The whole account balance bullshit, Regional knows someone's been stealing And I told them it was you.	4
And you Mr Keefer?	0
( Echoing ) Marcus?	0
Look, it was great to see you again, okay? I just --	3
My back is getting bad.	3
None whatsoever.	0
3-2-1-go!	0
Adios.	0
Oh-kay, we'll have a table for you in about 45 minutes.	0
Oh God. Uh, okay, here's the thing, this is the thing, okay, the thing is...	0
You're still in FBI custody.	4
Good morning.	0
You had... well I can't tell what you really had.	0
Esmay.	0
It isn't.	0
Goin' out, huh? Wow! Wow!  So things didn't work out with Kathy, huh? Bummer.	2
It's just the beginning.	4
I thought you'd question him.	2
Nobody comes, nobody pays any attention.	3
What were they counting on?	2
This isn't a temple, is it?	3
They're wildly unpopular.	0
We're gettin' carried away.	0
Oh, and the director is supposed to be the next next Martin Scorcese.	1
Yeah call the cops.	0
Suzanne.	0
Lieutenant J G McConnel.	0
Really?	2
What's biting you, Steele?	4
I want to get out of there right now.	5
I write erotic novels, for children.	0
I don't know what it is	2
All right, Ross, don't squeeze it so hard.	0
Even with her being as broken as she is, she shares so much love.	1
The law simply says as a website operator I am not responsible as the publisher of what people are putting up on my website.	0
It's Francis.	0
Tell miehistsi.	0
I can't fight you both.	5
As I said, it's nothing fancy, but it's clean.	1
It was a pleasure.	1
Can we... can we not?	5
Want some candy?	0
What's the charity?	0
Well, you broke up with Julie Grath! How much weight could she have gained?	4
How did you know about that?	2
They gather here to seek God between the branches of these magnificent trees.	0
How do you smell so good in a hospital?	1
Yes!	1
Perhaps that's why you...	0
Mauro was married to my sister.	0
I'm going to keep dating him Mother, and there's nothing you can do about it!	4
Rachel has those in burgendy.	0
Six straight wins and a whole new rash of penalty minutes.	1
Honey, we don't like nothing soft.	4
Yeah, well Betty is kinda sad. Which is why I believe I can lure her away with these chocolates.  Now, while I distract her,	0
That is the original invitation.	1
Put him in his cabin.	4
Ah, the forbidden love of a man and his door.	0
Well, oh, I'm sorry your car broke down Pheebs, but I'm a little too busy with some of my real friends right now, but please call to let me know you got home safely okay?	4
And it's all because of you, wonderful, amazing you.	1
Say, don't annoy me.	4
Why don't you shut up and go back where you came from?	4
Let me out of this glory hole!	4
Well, I don't really know what that is, but	0
This wing of the palace is haunted.	0
Frankie's in charge of the new equipment.	0
It's Joey right?	0
Right.  Or you might get everything you've wanted since you were fifteen.	0
Hey, girls! Hey, baby.	2
You know, I'm thinking of training you for cashier. Really?	1
What are you talking about?	2
I had them both beat with a pair of fives.	0
What?	2
No-no-no-no, he's not! No! Why are you trying to ruin the game? Come on!	4
Here... here... and here.	0
I don't have too. I can just look at you.	1
What else do you have to tell?	2
I've ah, I've recently learned what's it like to be on your side of it, and I'm sorry.	3
Yuh-huh.	1
Did you...	0
Like a million Fourth of Julys all rolled into one.	1
Decker.	0
I can't believe you put that on my alumni page!	4
The aliens won't let it happen!	4
This is quite a setup they have here.	2
What?	0
Can-can I get your autograph, I'm your biggest fan.	1
Or not. Uh, Rach, why don't you just move in with me?	0
Well yesterday he was just a guy working in the Department of City Planning.	0
We will sue your asses.	4
Well. Sounds like you're writing yourself a little play there Rach. Wow! Let me know how that one turns out.	1
Shit! Fast's got a streamer!	4
All right, I'll see you guys later.	0
Look... Okay, I'm just gonna... I'm gonna have to go find him and bring him back!	0
Hey, fella.	1
The jock say he won with a double handful.	0
You know as well as I do nobody else is going to take this case.	0
Well will 50 do it?	0
Explains even more.	1
We must break free of the reef.	0
Then I guess it's in God's hands now.	5
He's innocent. It's my body you want.	0
Strange men, you mean?	2
All weekend? That's a whole lotta naked.	2
They been bothering me.	4
We are good, interesting, funny people with	4
That isn't enough.	3
The State offers as evidence... From the defendant's suitcoat... A hair identified by the Police Crime Lab as that of the deceased.	1
Let him.	4
Phoebe and Rachel!	4
Give them a taste of their own iron!	4
So I say, l don't know.	3
I'm-I'm-I'm hoping to be your uterus for the next nine months.	1
In the meantime You can take him to California.	0
And Bobby's gonna be here the whole time.	0
Little Frederick's been so lonely...	3
I saved it all here Countess.	1
I'm not getting any younger!	5
Don't bother to get up I'll take care of myself	4
It's a funny story, actually.	0
Here is a garbage truck.	0
Hey, look at you!	1
You said you loved me, I always love me.	1
May...	0
Well, I must say you're quite different from what I expected.	2
Call it.	0
We'll blow it open.	4
Lab analysis has confirmed that the scarf fibers match the one you were seen wearing.	0
Bhuta.	0
He'll use everything in the book and then some he's made up to kill you.	5
You uh, you may have been right about Jill.	3
It's beautiful! It's like the first bathroom floor there ever was.  Whoa! Are you going in there for?	2
That is some horse.	2
Isabella Rosselini.	0
Get off of that train.	4
So then you know?	1
I don't like the way you are looking at me.	4
Let's drink to something.	1
No taxis?	0
Why go to his palace?	0
You are so infuriating.	4
You want to come into this house, you ring the damn bell!	4
I broke it.	3
I warn you, if this case comes to trial, it will be before a French court.	5
Thank you.	1
Oh great! That	4
Now it's show time.	1
Strelnikov is dead. - What?	2
Listen, it was nice to see you. I gotta run backstage.	1
You said I was boring--Ohh!	4
What the fuck did you do, man?	4
Tragic.	3
Those two guys and Helina, shit man, I seen them take on a gang of guineas with nothing but a knife and a broken bottle in their hand.	5
I even quit steroids.	0
Stay with my mother?	4
Mr. Vincent Antonelli will throw out the first ball.	0
He is so cute.  So, where did you guys grow up?	0
We got 'em!	1
Rach?	2
Hey!	4
It was just so awkward and bumpy.	0
And you had contact in the hallway?	0
I just like him so much that I just feel like I've had 10 drinks today and I've only had six.	1
We close in 10 minutes.	0
Don't look right or left.	5
Four degrees down!	1
And he kids us not.	0
When are you gonna fight a real fighter?	4
What?	0
Oh, George, baby, drop the towel!	1
Reset button, reset button, where is there a reset button?	0
No, you were right. I don't have a plan.	0
Of course you know I'm in no danger.	4
Sorry about that. So. What have you been up to?	0
I thought you weren't a romantic.	2
I was afraid of that.	5
Saxton, didn't you go and bat for me? It was the owner's call.	4
The man ends up looking like his heart attacked him.	3
Have you ever seen something more sublime?	0
That neither.	0
You made me give up my secrets when I was feeling particularly vulnerable.	4
Hey!	4
You'll go on without me.	3
What are you driving at?	4
Captain Pilgrim Peter Keyes.	0
Yes I come back baby.	0
Henry! What the --?	2
At once.	0
Don't give us hunches.	2
He hates everybody.	4
Hey Kid.	0
Nice and round.	0
I tell you what, this is fate. That's what this is.	1
Yeah, most of the damage is pretty mostly contained in the bedrooms.	3
Are you out of your mind?	2
Nancy Bosch.	0
The detective had come from Brussels to investigate a murder in the village.	0
I don't think I'll be able to join you fellows after all.	3
Well, make up a time. You know, a time like you know.	4
Okay, here's your penis!	2
Bob, what's the most recent communication we've received?	5
Aye, it might be the monster, all right!	5
I wanted to be one of them.	0
Hey, that's never gonna make it all the way over here, buddy!	4
So the Porsche guy took his car back.	0
Now where the hell am I?	4
The Pope is infallible. You can't be deputy-infallible!	0
I'm dead. I'm the walking dead. Are you gonna kill him or not?	4
What the hell is that?	4
He's uh, he's in a whole other place.	0
Dinner with Commander Neal Owynn.	0
Five, four, three, two, one. Go! Go!	1
Phoebe, what? Umm...what?!	2
No, an entertainment unit, with a mail cubby built right in. It's a one day job, max.	0
Then I stop.	0
Unless you killed Trubel.	0
Well wait.	0
When a threatening power lands in our capital we don't meet them with tea and cookies.	4
And Shooter Lady Fingers and me just carried them right here.	0
You wouldn't be the first person to leave a job for personal reasons.	0
Don't mind them.	1
To see it through.	0
Francis!	4
Aww, good.  What?	1
Oh, no. But it's just a two hour ferry ride to Nova Scotia.	0
Oldest first.	0
Tough cop falls for beautiful murderess.	2
I'm your worst nightmare.	4
So you tell your great-great-granddaughter to look me up, because Adrienne, baby, I'm gonna want to meet her.	0
Oh my God! Oranges!	2
All right, well why don't I go out with an ex-boyfriend and do Joey a favor?!	3
Nothing, nothing. Lee-lo, the laundry's done.	0
If you become president would Claire Underwood remain as vice president?	0
Everything's going so fast, man!	5
I'm shocked.	5
Keep your mouth shut!	4
It's a money thing, we don't have any.	3
I can't hold the wheel.	3
Look there's no time to explain.	0
Go to sleep.	0
What horror!	5
Put this on, and for the love of God,	5
He's in perfect physical condition.	0
Don't kid yourself.	4
I mean why, of all people would you want to go out with Chip?!	2
What, what, what?!	2
Put the gun away.	4
Yeah, you want some?	0
Can't watch it.	3
I'm spending more time with her now. And you know why?	0
Destroy everything?	5
Oh, Monica. You are not still going over that thing.	3
Come on, Ross? Remember back in college, when he fell in love with Carol and bought her that ridiculously expensive crystal duck?	0
O-o-o-okay, how did it go? Tell me everything.	0
Seriously, she is a woman who loves our great state.	1
Well we'll X-ray in an hour and do the ultrasound in the morning.	0
And these people in the union are smarter than what they used to be.	4
I know this is a battle we can't win, and all I ask is that you spare him, he's a good kid.	5
Don't worry, we'll celebrate.	1
Oh! Wow! Uh, yeah! That sounds great. I'm just gonna put this  back in my pocket, pretend	1
You murdered your own brother. - You murdered your brother.	3
Oh, that's great.	1
You would've liked it.	3
No, you're the best.	0
Go on. Get the hell out of here.	4
Hey Chandler! Y'know that girl you went to college with who-who became a movie director?	0
Julie's cervix is dilated a seven centimeters, that's about four fingers. The doctor let me feel it myself.	1
You ever heard of the Vagos?	5
Oh, that's Nana, right there in the middle.  'Me and the gang at Java Joe's'.	0
"You're going because you hope he's gonna say, ""Yeah, I love you too, Rach."	3
Ok, look, maybe I should just go.	0
Well! Good night.  I'm going upstairs.	0
I mean, I'll go to the airport with ya, I-I wanna say good bye.	3
If that's true, we were guilty.	3
Hey mail from the boat.	0
Everybody out, now!	4
Leonard Wicklow my associate.	0
Yeah, but this can't be it, I mean.	3
That's not unusual.	2
Yes please.	0
Eh, worth a shot.  Look Joey, let me know where you're staying, okay?	0
I'm the one that left you that note today. That's so strange.	5
What makes you think that I'm just gonna sleep with her and then blow her off?	4
You really are trying to kill me, aren't you?	5
Otherwise it's just cruel.	0
No no. I'll pay for both of us now.	0
Y'know, last night was embarrassing for you too.	0
It's gonna-- it's gonna be okay.	0
Somehow I had to reach Aledk, to survive.	5
How do you feel?	0
That's wonderful!	2
I get pissed off, my wife gets embarrassed, the kids are confused.	3
Crew dismissed.	0
Right, Lieutenant?	2
All right look, am I serious, okay? Tomorrow at 3:30 I am going down to the courthouse.	0
You get in trouble over there, and I'd have a hell of a time gettin' you out.	4
Oh well, this was a really important experience for me, and    I wanted to share it with you.	1
No. No. No. She lives on the	0
Yeah.	0
I was the world's nicest guy, and they ruined my life for no reason.	3
Like maybe yellow?	0
Yeah, yeah I got that.	0
Thank you Mr...	0
She does though. Well, I should say my goodbyes.	3
Did he tell you?	2
Nicholas'd be so disappointed if you weren't surprised.	3
Dribble girls dribble... Pass the ball.	0
90% sure? - 90% seor.	0
It's the big night! We wanted to wish you good luck!	1
Really?	2
She plans her suicide.	3
I can't tell you what a welcome sight this is.	1
A whole chest of gold silver and diamonds.	0
We have to do something with it.	0
He might even put in bleachers. Oh, yeah!	1
What the hell is this, Dunlop?	4
Chose a monument.	0
Congratulations or commiserations?	0
To do that would cause worldwide panic.	5
They do not know the hardships of the imperial court	3
Vamos!	1
Hey!	1
No! I don't know Roland, I swear.	5
Well that's because you always sleep to noon, silly! This is what 9 looks like.	0
Howard's my boy.	1
Give us the f...	4
Oh please!  Did you hear that? Little drops of heaven.	1
Oh, we wanted to finish the crossword before we went to bed. Hey, do you know a six-letter word for red?	0
Huh?	0
It's Joshua.	4
She passed her genes down to you in all the right places.	1
That's gonna be hard.	5
Boy, I feel great.	1
Eddington knows about Liz.	0
I want the whole morning edition a blast to push him off the floor.	4
He took her to a restaurant. Maybe some food would make her feel better.	1
Ideas for life.	0
Thank you.	0
It's just if-if we got together again and it didn't work out...I could never do that to Emma.	3
Fine.	0
Where have you been?	0
How'd you get to that?	4
Thanks.	3
I really thought you making a good point. I mean y'know, until you got cut off.	0
Let's dance!	1
Hungry?	0
You make things possible Mr. Bernstein and I've been afraid for things to be possible. Miss Lechea your check.	0
She's with me now, whitebread.	4
Thank you. - You're welcome.	1
You want me to get you a bellboy?	4
If they let me settle this now, between me and Vaughan they're never going to see or hear from me again.	4
Oh, please send her in.	4
No, no, trust, me, it's, it's, it's much better that I know.	0
Does that make you more comfortable? - Man :	4
I'm sorry, that information is restricted to hospital staff	0
Bauer has a terrific body.	1
Each of them has a story.	0
But I should tell you this, this exact same thing happened to my roommate Denise.	0
That's why I do things... to feel good.	1
Yeah! No that's what I was thinking.	0
Stupid balls are in the way.	3
Come on, damn it!	4
Yeah, we are.	0
You told Alsopp?	4
Oh yeah?	0
Hey.	0
God.  I have never been so uncomfortable in my entire life!	1
What are you doing?	0
Get rid of your gum.	3
Dude!	2
Thank you, Dr. Phillips, but I'm having my lunch at this table, here in the middle.	0
Joey, this is the awkward part.	1
Oh, that bullshit again?	4
I wanted to talk about that bank robbery.	0
Okay?	0
Yes, thank you. You see, this is how normal people are supposed to react to drums.	0
What a waste of talent.	3
Yay!	1
A very enthusiastic pupil!	1
In fact, I'm just about to haul nuggies.	1
You know the song! Sing along!	1
Is someone there?	4
The fun is over.	3
Anyone else inside?	0
Hey, look, this name has been holding me back my entire life.	4
Get off my back. I want to go home.	3
That night was the happiest night I ever had.	1
Phoebe come here	0
They were in his office.	0
I had to torpedo him.	3
I mean the commissioner and the mayor decided not to set a precedent inviting every maniac in this city to kidnap someone.	4
Because it is in love with her, clear.	1
Yeah... no, just that last song.	0
This Texador this Montalvo! They want to set you up!	0
Cute, isn't she?	1
Sure it could happen.	0
Running around in that eye paint ain't gonna get you nowhere, boy.	3
I have an appointment with my tailor.	0
Y'know you... I couldn't concentrate and I blushed every time he looked at me.	0
I don't think even that would do it.	3
That's the whole theory of Independence Day.	0
What are you still doin' here?! I told you, lobster ravioli!	4
We mustn't let a little thing like this ruin our evening.	1
Yes, I noticed you'd packed.	3
I fell to the floor.	0
No.	0
I had fights..... and every one of 'em I was scared, so yeah, you know, that's real, real normal.	5
you the voters.	0
I'd need an expense account.	0
Noooooo!!	5
Relax.	4
"And he said, ""Laundry?"	0
This is Kevin Quinn Chief of Homicide Bureau Office of the District Attorney County of New York.	0
I like her.	0
Professor, I - I'd like to speak to you.	5
Captain, was Wolf wasted?	3
Jos!	0
Yeah, we were...we were just looking around.	0
you got all the breaks.	0
Yeah, either that, or he has a really big cat.	0
Somebody help me!	5
But um, we just refer to you as Bobo the Sperm Guy.	0
Is this how it goes?	2
There's nothing wrong with that I hope, sister?	5
Yes, yes, that's right...	0
Oh I see.	0
Is that a leading question?	0
Burn this!	4
Madero? -Yeah.	0
Red boy. You know that's a white man thing, innit?	3
Okay!	4
Come.	0
All right?	0
Hold on to your transfer to reboard.	0
Case is here!	1
She went home to mama.	0
It's the prettiest place on the island.	1
He's good with rear things, bring him in too.	0
Look, Rachel's told me how much easier you've made all this on her. Why can't you do that for me?	4
What are those lights?	2
It's Onions.	4
They are not stupid!	0
Y'know?	0
They have every right to invade ours.	4
Three bazaars and two parties.	0
Hastings.	0
You're making me look bad.	4
This whole house needs rewiring.	0
Coffee.	0
We headed south, and excitement ran high.	1
Oh my God.	2
Roll two!	0
If there were more time...	3
Is that true miss?	0
Hey! Guys, this is Tabatha .  I'll see you tomorrow.	0
Wow! That was good. That was... Tweezers?	2
I don't know... Maybe the batteries are dead.	5
And now they've lost it.	1
And his eyes.	0
Their mandate, repeat, their mandate, is to lie, deny, and deceive.	4
Can't I go down to Rome and get it fixed?	2
Yeah, we talked and Monica made me see that I over reacted a little bit and some things in life are more important.	0
I'm sorry, gentlemen...	3
I don't know...right, he's the pig!	3
Gentlemen I'll see y'all later.	0
Come on, Commons.	4
Leave that paintbrush here!	4
What time? - 12:30?	0
The posted limit is 35.	0
She's with that officer.	0
Straight up over your head!	4
Oh, my god.	2
Why do you look at me like that?	5
Thata girl! Huh? We should get out of here.. there's a new class comin' in.	1
What's the matter with you? What happened?	2
Oh-ho, and yes, the guy that enjoyed my name so much he felt the need to make a little noise every time he said it.	4
Where's Boone?	0
You two could really hit it off! I'm gonna go mingle.	1
That's funny. Umm....  It's not funny.	5
Great.	4
Thank you for the correction.	0
Do	0
After ten minutes Mr. Cooper came banging on the door.	0
Paper cut!	3
How did you pull that? What do you got...	2
Okay. All right, that's true! But y'know I just don't embarrass that easily.	0
Ho-oh, he's gonna get some!	1
Never.	0
Thank you.	0
Yep! And lot's of it!	1
Jesus christ, man.	2
That's too much gun for a man to have just for shooting rabbits.	4
Bring him to me!	5
I can't stand to see him hurt.	3
Y'know, I'm not just the person who needs to fluff the pillows and pay the bills as soon as they come in!	4
Understood. So, what'd you say back then?	0
It was no self - defense, Masefield took him out.	3
I don't want your tomatoes!	4
What?!	2
How do you know there was a murder?	5
I didn't think you were gay. I do now.	1
We've been through this!	4
Leslie, now would be a	3
As we prepare for departure we ask that you pay close attention...	0
Does it bug you?	3
They're unbelievable.	2
Ms. Winston can you identify this as the body of Aaron Boone?	0
Come on, come on.	0
No you can bring that back.	4
Hi, I'm Ben. I'm hospital worker Ben. It's Ben... to the rescue!	1
Okay, look I'm sorry, I went in there to take a nap and I know I shouldn't have, but you got porn!	2
Serves her right.	0
Yeah, you fucking coward!	4
Shooter's wife wanted to go.	0
Yeah.	0
You know...  You're gonna be really, really hard to get over.	3
I mistakenly trusted these demons and slaughtered righteous officials To atone for my sins	3
And he said Let's do this.	0
Look at you. All jealous.	4
Three hours to live.	0
Our eyes are closed and we're about to cross the street. Very good.	1
Liam, do me a favour. Tell the lads to go easy on Ross, it's his first time.	0
Sleep well.	1
Then on a few mornings... She saves the fluid that comes out when she removes her diaphragm.	0
More than anyone.	0
They put you in jail?	2
Do I ever.	1
Well I hope it isn't gonna be one of those marathon games.	0
Edward are you in town on business or pleasure?	0
I'm tired of being only three inches high.	3
Oh, Ross you're right, I don't know why I always thought this was real grass.	3
It's hard being a dope fiend.	3
Ohh... I wonder if that dude.	0
So we might as well have a good time.	1
How could you let her do a thing like this? What?	2
Oh... that's too bad. Bye bye.	3
Nice to meet you, Chandler Bing	0
Sophie, would you please climb out of my butt. Why hasn't he called, Rachel? Why?	4
Yes but too me he's just, man.	0
No, he's no Bridgeport.	5
If you're saying what I'm thinking you're saying, you better not say it because I don't wan na hear it.	4
'Cause if it ain't butt out.	0
Well... I suppose so.	0
Oh my God, how did you do that?	2
Why do you hate everybody?	3
What? So now I'm not allowed to fire him?	2
After that? Yeah! No, I mean if I can help.	2
My old friend. Not safe.	3
Well, if you want, you can stay with Rachel and me tonight.	0
I didn't expect to be called to see the admiral, sir.	2
You take care Jill.	0
Twain. Thank you.	1
Amador?	0
Oh hi. - Hi. - Hey.	0
Why don't we have a drink for old time's sake?	1
Our kids, struggling through their lives.	3
Majesty I can present... my young daughter, the new Countess of Sinclair?	2
And!! Isabella Rosselini.	1
I'll be waiting.	0
Hi guys!	1
I'm not doing it alone.	3
But are they telling me, or are they asking me?	2
Nothing wild, right?	5
Look, I'm talking right now! You're... you mean her.	1
I am satisfied by you, Eipstein.	1
Look, I feel really bad about how I freaked you out before, so I called the father and asked him to meet you here so you can tell him.	3
Nothing, um, it's just, um... It's Roger.	0
Ross! The neighbors ate all my candy!!	1
No, under these circumstances it has to be an injection, and it has to be now.	0
I appreciate this damn thing more and more every day.	1
Oh my.	2
Miss Bianca I'm not sure it's a good idea to fly this soon after eating!	0
Jazz people book people...	0
Ms. Sailsbury, this is an outrageous situation.	2
But if you care about us, you do not do this.	3
Does he, uh, fight with other animals?	0
The subject repeatedly called the Attorney General and complained about the way that she was being ignored by the President and his brother.	0
Most of us have given them up.	0
Stilwell. Louisa benham.	1
What?!	2
Out there, you got me a little wrong.	2
And?	0
Couple hundred bucks.	0
I can't believe this! How long as this been going on?	2
Okay, you guys, just relax.  I doooo.	0
You do that every year??	2
What you have done?	3
Come on, Poe. This is no place for a clergyman's son.	4
But there is a great deal of evidence that they are concerned with our hostility.	2
So! I'm just an empty vase, huh?	2
And I felt real scared, Scranton.	5
I thought he was incompetent and unfair.	0
Ross.	0
I'm gonna, I'm gonna want him back.	0
I see six sides to every risk and reasons not to take it.	5
You know it is. - Barley please.	0
I know.	0
Well, it does not ring a bell with me...	0
Ernest and Fanny rae weller!	0
If a sorcerer's house isn't his castle, what is it?	2
Okay.	0
Wait, you guys think I stole some ring?	2
I just want this to be  about what it is!	1
I'm at the Regent Beverly Wilshire. Write it down.	0
I think you look fine.	0
And if I go the other way I go to what?	0
I don't care because he sure as hell knew after.	4
Let it be anybody but her.	5
Did somebody die or lose money or something?	5
I don't got ta pay you for that.	4
Oh, you make me so hot!	1
Brian...	0
You love me!	1
Dorcas, it brings me stamps, please.	4
Are you just about finished?	4
Who's Chip?	0
He did that night.	5
I want the truth now no flannel.	0
But not that sorry, 'cause you don't have to live with it.	0
What'll we do?	5
That's right! Fantastic!	2
At his apartment. Is this juice?	0
I'd love to!	1
You got a line on Montalvo and his corn-hole buddy Jose?	0
That's Carol with your son!	2
All right, I just got changed in thirty seconds so you can be alone with him. You'd better go for it.	4
Even if they got lost somewhere.	5
Well, then, our timing's perfect.	1
What he did was, he just took my money.	3
Give it to them.	0
Look at that, every inch of this stuff is glued down.	2
Y'know, if, if this is too weird for you, we can still back out at	0
What is that, a threat?	2
Listen uh, could you put Kathy on, I wanna apologize.	3
Okay, which one of you guys is Gunther Central-Perk?  Hey, Joey?	0
What about what I said?	0
That's wonderful, darling.	1
That's a pick-up truck.	0
"""Oh my God, I love Ross! I hate Ross! I love Ross! I hate Ross!"""	4
Yay!! Oh so, you're not, you're not mad at us anymore?	1
Dr. Farber, we've got a bit of an emergency here...Jason Costalano is choking on his retainer.	5
Notes yes.	0
Do you like that one? - Yeah.	1
Oh-oh-oh, symbolism! And uh, the-the uh, wildness of the mores, which	1
To serious?	0
Ok, look! Enough is enough!	4
Let me decide what to do with it.	4
Everybody comes here.	1
What does a guy have to	0
Yo you know...	0
Shake on it, bruv.	1
To tell you the truth, Boulder frightens me.	5
Well, I really put my foot in my mouth this time but, I don't know, I like you two.	1
So ah, we on for tomorrow?	0
The three losers.	3
Euphemia just talk to the girls and answer their questions about the Trinity.	0
Petty, you're so sweet to worry about Congreve like this for me.	1
This is going in your book?	2
Where's Jerry?	0
What happened in church?	2
Yeah that's very sensitive.	0
Wh-why is that the best part?	2
The King wants to take the wife of his cousin.	3
You're welcome.	0
It's everything we ever wanted to know about Orlando and were afraid to ask.	1
I'll leave that up to the pride of San Juan Hill here.	0
Why are all in need to run after anything.	4
Oh absolutely! It has been in my family for generations, and every bride who has worn it has had a long and happy life.	1
Really?	2
Ohh.	0
Yes. They never checked out.	0
Listen, my folks is important people in Chicoutimi.	4
Why not?	3
All right Carl, we're next. Now remember, what is not gonna be?	0
Barry?	2
Those are fleet orders.	0
Do you remember when you first came here, how you spent two weeks getting trained by another waitress?	0
See you later.	1
I tried to make her care, but I couldn't.	3
It'd be the greatest fight ever.	0
My mother's Lebanese.	0
About what?	0
Well Joey, we're all...we're all very proud of you.	1
Morgan, you are a slave as long as Gill possesses you.	3
With a ring like that could I interest the military?	0
Do not trifle with your luck.	4
Burt!	1
Okay, then.	0
Stop, you!	4
Dan... - Dan.	0
Be quiet!	4
Maybe it's best I do remember.	5
Ho-ho-ho,  fried stuff with cheese!	1
Pops, do you pick up on this jive?	1
I would appreciate it if you could put it in a memo.	0
Never mind the money.	0
Andrew, sic him!	5
Umm, honey, look he just came over to....	0
I know something about the law... and there's gonna be a law against you!	4
I was the last one to know when you had a crush on Joey when he was moving in.	4
That's it!	4
Y'know what the saddest part is, when we were playing together, that was like the most fun I've ever had in like all my lives.	3
Oh well, that's uh, a little later than I uh, generally care to stay, but sure!	1
You've got three minutes.	0
She's vulnerable, wide - open to be hurt badly.	5
Would you excuse me, please? I'm trying to have a date here.	4
What's he doing there?	2
An odd coincidence, both of you turning up here.	2
I'm Ted, and I just moved here a month ago, and New York really scares me.	4
You're the kind of person that gets innocent bystanders killed.	5
I got stupid.	3
