Okay.	0
Oh no-no-no, it's only one night a week, and plus I get to take all of you out for a	0
Where are you going?	4
You were married.	2
Do you carry How-to books?	0
It's wonderful and sweet champagne!	1
How can I accept that...	3
Ramon how long have you been with me?	0
They see violence, they'll become violent.	5
I think you've got concussion.	5
You've been in a foundering ship?	0
What the hell are you doing? - Simpson!	4
Look.	0
Yes!	1
I can't believe it's raining again! Oh, it's so unfair!!!	4
Philip hits the ceiling and throws me out.	3
I don't trust them any more.	3
You look tired, Little Big Man.	3
But he's an angry guy. Picks up something, kills her.	3
I am not your horse.	3
Jab!	0
We can use it to cover up the windows.	0
A strange ship was sighted running out of the storm.	5
Yes, now is when you swoop!	1
I'd rather hoped you'd be wearing it.	0
No. Thank you.	0
Plot...	0
Now I'm so happy.	1
Bartlett, please. Help.	5
But before that I wrote him lovingly many times.	1
You'll see the women in Kensee. They're the most beautiful in the world.	1
She wants to talk to me?	2
Doctor? Wow! I didn't know he had a nickname.	2
I see that it's funny.	2
It's better you start getting used to them now.	0
I talk to you and it's nothin'.	0
Pheebs, what are you doing with the coat? How about the whole animal rights thing?	4
This is an important command.	0
I do.	1
And Ross, with his over-pronouncing every single word?	4
Oh, this is so cute.	1
Don't look down!	5
Oh not really.	0
The Montauk Club, : pm.	5
Chicks don't swim.	0
Hello?	0
Thank you!	1
Amazing.	1
Well umm, if you have sometime y'know and maybe you might want to visit someone else	0
You're not robbing this train.	5
Yeah, ever since you uh, told me that story about that bike I-I couldn't stop thinking about it.	0
I'm not down. You look depressed.	1
I thought we had an understanding.	4
Don't you recognize me?	2
And this is actually a well-known concept in military intelligence circles.	0
Philadelphia.	0
Umm?	0
But we've got to take a closer look at this big boy.	2
I'm so happy to see you.	1
Oh, I cannot wait to read the front page of the Post tomorrow!	1
Afghanistan has nothing.	0
I have to go now.	2
She's upset about something.	3
We've been doing it individually so far.	0
Okay  If you guys have microphones in there too, I didn't mean	0
Oh yeah? How'd yours happen?	0
And I can row sir...	0
These can be disposed of only by incapacitating the brain.	5
Yeah. Good good good.	0
Everybody else laughs at it, but not you.	2
Huh?	4
We'll set you ashore in Saigon.	0
I'm sorry to have bothered you.	3
I mean, I...I'm never gonna have a first kiss again.	3
Well isaac was uh in his mom's tummy then.	0
I know! And I'm just getting out of a marriage, I mean talk about meant to be!	5
Can't think on an empty stomach.	0
Oh...	0
You knew when I point blank asked you, and you lied to me about it.	4
What I could tell you about what's going on around here if I wanted to	0
I just didn't gave anything to nobody.	0
Madame, if you don't think about food, what do you think about?	2
Look, I'm sorry, all right.	3
Actually, no, we're not.	1
Well, I - I got ta be going. Uh...	5
As part of this amnesty it will not be necessary for officers to do manual labour.	1
I'm just as old as I look.	3
I'm sorry, do I know you?	0
Howdy's got worms.	3
Ok, but you know what? I gotta say, I'm really impressed that    you were able to memorize all this so quickly!	2
Right now. - Right now? - ( chuckles )	1
There's a shitload of that.	2
A strange voice, a set of instructions that might have come from anywhere.	5
Oh.. oh... oh.	0
Aww man! I can't believe I locked myself out again!	4
The man you love more than anyone is inside the church waiting for you.	1
I was sent for I believe. - Yeah.	0
He knew what it would be like with us.	0
For a while.	0
It's always nice to see you.	1
No, eh, oh-oi, easy, it's not a hot dog!	4
Defend yourselves!	5
Look, I ain't no snitch, but the reason me and Bruno don't speak no more is because I told him he went too far with that.	5
When my sisters were pregnant they got every weird feeling in the book, it was always nothing.	0
Ugh, she	0
Yeah, but this  isn't the face of a person who trusts a person.	4
That's how it works.	1
Oh, it's you. I see you everywhere. I'm Jim, Jim Nelson.	2
Hey, what the hell are you going to Frenchy movies for, anyway?	2
How are you, Morton? - Fine. This is a surprise.	2
"Well, I don't have to buy that, ""I'm with stupid"" T-shirt anymore."	0
Hey, why are you mopping your ceiling?	3
No sensational drawings. Yes?	0
Hey!	2
Well? Aren't you gonna do something?	0
I see. Have you considered therapy?	0
Well, is it, like, a little annoying, or is it like when Phoebe chews her hair?	0
Same as always.	0
They could be escorting the Yamato to another base Truk or Pelaki-Shima.	0
Hi. She said yes.	0
Why, nobody good?	0
Are you serious?	2
Colonel...	0
Why ain't my mother here?	3
Three hours later we arrive at our destination.	0
I wish you could spend some time with him.	3
You're just saying that.	3
Why can't I play with you?	3
We found her....	0
You'll have to pardon my roommate, he wanted to marry this.	0
You mean they're throwing punches?	2
I'm Merrydew.	0
Dobbin! Murderer!	2
Wow!	2
Already done.	0
No-no, no! We have to move the table into my room, yeah! 'Cause of all the boxes. Come on!	0
But you're affecting the lives of a lot of other people.	4
There...	0
It's getting late.	0
All right. Okay.	0
Stop. Stop.	5
This is great!	1
Melancholy sight.	3
Yeah?	1
We've got to keep... Keep daddy happy.	3
How the hell do you know where we are?	2
I said it, damn you.	4
Because we need to look just like them if we want to pass unnoticed.	5
Now look at him.	4
Looks like about it. All right.	0
Yeah, Ross is great.	0
Drop them on a busy corner.	0
A search of the Texas Secretary of State records reveals that the president of Website Technologies for 2015 is Jim Larkin the original Backpage owner contradicting the widely held assumption that he was no longer actively involved with Backpage.	0
Oh, no, no, no. I want to hear more about this.	2
It is well.	1
But there are other living entities intelligent entities in this universe or other universes and that we aren't here alone.	0
It ain't all that easy, son....	3
He was Rosa's beau, and he loved her, not me.	3
Here we go!	1
No sir.	0
l swear on the Virgin, nobody knows!	5
But you make one slip, just one and we'll see how long you survive in my cage.	4
I completely agree.	1
Must be going around.	0
Good. Yeah.	1
A heroic thought, Barley.	2
You remember Spider Man don't you?	0
I don't believe it! He was down and out and finished!	2
Hey Ross! The baby's kicking!	1
The key of the room please.	0
And I can't stop you.	0
Lord Moore is not a traitor	4
You want some coffee?	0
That's the day you're gonna die? See... darnit, I've got shuffleboard that day.	0
He sent a letter.	0
As soon as I use the words crash heat or sensors they all stop talking.	0
Tough break for Pulovski.	0
I won't be out too late.	0
That's Hawkins. He's part fish.	0
Goodbye, Mom.	3
I could see you were someone to reckon with... - Hollister? - Yes sir?	0
And then this morning - I lost 'em. - We lost them.	2
Why?	2
Yeah, and the husbands are happy.	1
Who do you think it is?	2
You knew this about me when you married me!	0
We're not even shootin' them anymore?!!	2
Oh hi!	1
Wicked slanders   you had lain wicked   wicked woman ...	0
What's going on between you two?	2
She's got the curse.	5
It could.	0
Okay, I'm not getting this!	4
Oh does it matter?! All that matters is that you look so handsome.	3
Just a friendly place to have a beer.	1
The Kid could break lucky and stay ahead the whole game couldn't he?	0
Feels like we're going down.	5
I think some were stolen.	3
I mean, we're talking about one day of work. A day in which I was tied to a cactus and assaulted by snakes.	4
I have to see.	0
If I give them any trouble, they cut me.	5
I didn't have time to ask.	4
Hi.	0
Now let's move, but let's take the back door.	5
Well, you're not gonna believe this, but if you have seven minutes	0
All right, look I was just trying to make a good first impression.	4
Wow, I'm never gonna have that feeling again, am I?	3
It's bigger than I thought it would be.	0
I said I saw it.	0
Bob?	5
It's not that bad.	0
That's	0
We were on the platform, ready to dance the world into the new Millennium, and the guy yelled 'CUT!'	4
The Earthling knows about the Emptiness.	0
Anybody could be wrong.	5
Uh actually, sorry I can't even make it. I'm seeing Mona again tonight.	0
This is a fucking nightmare.	4
Everybody likes ice cream.	1
We're still on this side of the door.	0
I'm terribly sorry.	3
Oh, did you catch him?!	2
Of all things to keep secret, the fact that there is this bountiful option that we have of reaching out into the stars and being friendly neighbors with other civilizations in sharing information, and sharing resources, and sharing knowledge, and sharing spiritual insights and values.	1
Well maybe you can help me.	0
Noo way, Kevin.	1
From Chief of Naval Personnel to Capt. Rockwell Torrey.	0
Where are you going, man? - I was gonna sit -- I'm gonna sit down.	4
I mean % of the Prince George population have seen these objects, but you create an environment where the subject is so pilloried and ridiculed, that no respectable scientist or doctor would want to be identified with it.	5
Or that.	0
What happens to the gold in our safe?	5
The old man was right after all!	2
In spite of glasnost, my friend's novel can not yet be published... in the Frederick.	4
No, jocelin, listen to me, I -- - no, it's just --	3
But there's no support for this appealing idea.	1
I hate this whole thing.	4
How could he say a thing like that?	2
But what choice did I have. He was keeping my sister    in a	4
Pheebs? What, why are you whispering?	2
Yes! Santa's coming!	1
His wife.	0
Ah... Hey, so this roommate of yours...is he good looking?	1
This poor guy's been in a coma for five years. It's hopeless.	3
Your husband take care of this.	0
I am Cesar.	0
I'd have a ship of me own, And you wouldn't have to be starving ' along On a professor's pay.	4
Well you should.	0
I know how that must feel.	3
I am not horsing around, okay? I am Porsching around.	1
Hey Stan.	0
I know you're not a spy.	0
Oh!	2
He wants clean people on the screen for himself and his children to look at.	2
She's gone.	3
Tommy Gunn.	0
I gotta tell you, I-I wasn't expecting to like her at all, I mean I actually wasn't expecting to like anyone right now, but she's really terrific.	1
Hey, I love you.	1
We bought a farmhouse, near Waco.	1
I think that I'm pretty enough, but I would not want to be that kind of star.	3
I'll invite Harold to dinner Saturday.	1
Well, I think it's perfect.	1
Rachel, things can get incredibly complicated.	4
I don't trust him.	2
Look, I just saw my best friends brains smeared across the canvas, that's not gonna be me, not me.	3
You are so dead! I'm gonna get you.	1
Joey!	4
Wasn't Smollett the sweetest man you ever met?	1
What was the name of that man who slept for 1 00 years? Rapunzel.	0
Oh, well, I guess I had that one coming.	0
She buys another set.	0
The	0
All the way from California you might say.	0
Wait a minute, open up your hand; let me take a look.	0
I'm sorry, I just made a mistake.	5
You know Feather used to tell me that ground water is contaminated by dry cleaners.	0
Will you excuse me?	0
And Tim I just wanna say, good luck here.	0
What is going on with you? Since when are you so crazy about babies?	2
At five hours you.	0
I would be willing to allow the Chinese sailors that are stationed on King George Island to board our icebreaker.	0
I know!  Don't switch hands, okay?	5
I'd always heard how badass you Grimms were, but your mother was a complete letdown.	2
Tell me.	0
Gee.	0
How about that? Not bad.	2
Is he always like that?	2
Still crying?	2
They'll kill you and all of us.	5
It's possible, they have really sharp edges.	0
You're not robbing this train.	4
Are you confused?	4
Oh, anyway, they say, if we want, we can see it tonight.	0
Because they're wrong Helen.	0
It can't be that difficult.	4
Really, it's fine, whatever you want.	0
I can't belive it, I'm gonna be an aunt. I'm gonna have like a nephew.	1
In the clothes we wore out of the bank?	0
Jack Falkner?	0
And I was thinking more of sushi?	2
1968	0
Damn it, stay back here.	5
Here he comes.	5
I've kept it in my pocket for 30 years.	0
There will be a cornet solo on Saturday night.	0
Security set. Two this is Leader.	0
She went straight to the local sheriff, who, fortunately, happened to be a particularly good friend of ours.	1
I just said, I love you.	4
He brought in his own detective to replace Marlowe.	4
Why don't you...   Wh-what's going on?	5
I hear you, Maltz.	5
I spent most of my life in institutions.	3
She's exhausted, but she's okay.	1
Are you blind?	4
Get them!	2
What are you doing?	0
Don't go!	3
Wow! Spinning that sounds like fun.	1
I'm sorry.	3
Six nights at 300 is 1800.	0
feet and rising, sir.	5
Setting rattraps	0
Well, I've got a project for you that's a lot more related to fashion.	0
Seriously, how can you watch this?	3
Shoot her now.	4
Stuart!	4
Sunray to Set.	0
Hsiao-tsing!	0
I have a car for you.	1
We're heading for a place called Vulcania.	0
You've exceeded everyone's expectations, the way you handled yourself all weekend, but...	5
Oh, this idiot?	4
Hey Joey. Hi. Hey, buddy.	0
The church was closed. The only place open was a 7-11.	0
Coward!	4
Listen, today is my birthday and the girls give me a party.	2
Oh, good. Thanks.	0
Special advisor?	0
Fine!	4
Rachel! Well, you-you're not at home, you're-you're-you're right here.	2
This is hard enough.	5
Look, you and I have been given a gift.	0
We did it, Mr. Harrison.	1
But they turned the lights down this time and didn't say this is a drill.	5
Jeanne.	0
Maybe because you've got the keys?	4
We got the room booked for the whole morning.	1
I don't see why not.	0
Roanoke and Junior have been kidnapped.	5
Neither do I.	0
Oh, I blew it. I wouldn't of even hired me.	3
You can still back out of all this.	0
Survival of the fittest I guess.	0
Cause we just got a package, and I don't see his address here in the...	5
Are you travelling with a child?	0
Uh agency...	0
If you bleed, you'll get an infection.	5
Because you're still seeing him and uh, he's a good guy.	3
Yes. And a bit more of a smile, please.	4
Are you serious?!	2
How's she doing?	0
Ain't gonna get tied down with no girl.	4
Since you have such a great sense of what I need, uh ooh, here's-here's 60 bucks, why don't you take Phoebe down to that Colonial flea market of yours and get me some stuff.	0
Hey!	1
Sure as hell is. He called us from there five minutes ago.	5
Hi Sandy.	0
Another break - in by some... Sex - crazed man.	4
Now this is J2.	0
Because I'm going to London.	0
Help! - Hello...	5
Wait a minute I'm ahead of you.	0
We have to get her to a doctor.	3
How you going to stop me?	4
Oh my God! You're pregnant!	2
You thirsty Pa?	0
I've got these people right where I want them.	0
Your Majesty, being inside of your confidence... is the greatest joy I've ever known.	1
Call me Chappie.	0
I really wished they'd care just a little bit though.	3
He attacked your bitch.	4
I'm divorced, and I have a kid!	1
Ten centimeters, you're about to become a mom.	0
Well here we are gentlemen.	0
So where did you study?	0
Seriously, good game though. Good game.   What are they so mad about? They get the apartment back!	2
Glad you reminded me.	1
Toby don't.	3
I'm surprised you didn't buy more than one dress yesterday.	2
They have the best stuff in there.	0
Oh, did I not mention? Carl is a guy I hired to be my identical twin for a medical research project.	0
This thing isn't here for decoration.	4
Lieutenant can't let you in.	0
Acts of homicide and cannibalism reported through the afternoon are contributable, at least in part, to these reactivated bodies.	3
Six months ago, who'd have thought we'd be spending Christmas together?	2
I'll call Ducky.	0
And there's a country called Argentinaaaa,    it's a place I've never seeeeen.	0
The Way You Look Tonight	1
Well, I'm feeling great.	1
Hudson rent-a-car?	0
Oh sure, Cilantro Larry.	0
What talk?	0
No, let's just leave the lights on.	0
Well, you're gonna.	0
Mr. Howard sir.	0
Thirty cents a hauled mile plus 10 percent on the deal.	0
As big as a mainsail I swear it.	0
Mom. Nice to see you. - Hello.	2
Many of you aren't wearing battle gear.	3
I'll tear it out of the calendar.	4
Well, I love a drink.	1
Okay, wait. All right, that's it, okay, I'm out of here. I am not going to be embarrassed anymore!	4
Hey!	0
My name is Ross Geller.	0
Well sensitive is important, pick him.	0
I totally forgot about tonight and the fact that we're supposed to	0
What's wrong, sweetie?	0
Oh, well I'm no psychiatrist.... She looks to me like she needs professional help.	5
It sounds ridiculous, but the soldiers never lifted a hand to stop us.	2
All right though innit?	0
I don't know if you'd understand.	0
And now Pheebs, you're doing the same thing!	4
Give me the lighter.	4
And also, we don't know what to do with this.	0
I hope every member of this body feels as I do.	5
Would you like to see your brother?	0
Look at those darling dogs.	1
I know, the babies are asleep.	0
Just see how happy the people look from here.	1
Hey Ross. It's Joey. There's a hooker over here and we thought maybe you'd know something about it.	0
You must've had your hands full.	0
And I just hope that uh it's not like Independence Day.	0
Oh my God, oh my God! Poor Monica!	2
God, you're the one who kidnapped him.	4
Uh-oh-okay. Uh-oh-okay. I know what you all are thinking. But Chandler is in	0
That's strange, my brother can't drive like that.	2
Boyle, if you don't invite me, I'm coming anyway.	4
No, I didn't misunderstand, okay? She was all over me! She touched my bicep for crying out loud!	4
If it would have helped, I'd have yelled it in the streets.	4
What? No! No, I'm not stopping. I'm Red Ross!	3
Do you want some shortbread? Eh that's Scottish like you are.	0
Okay, everybody out. The party's over.	4
He's probably up in your room!	3
I know he was.	0
That's fabulous, really.	2
Nick.	0
I didn't mean to scare you.	3
Where've you been?	0
Here, you take one too.	1
You're not trying to get a story?	2
We're not going to plant anything, if that's what you're worried about.	2
And what do you think those old geezers really miss in Schenectady?	2
Oww! Big ring!	2
To cut an album. I'm gonna go have some fibroid tumours removed.	0
This is so great!	1
They've been setting up weird radar sensors all over downtown.	5
Typical!	4
It's great, Meat, it's great.	1
I've been stuck here for 20, years.	3
Let me be the judge of that.	4
It wouldn't kill him and he might know that.	0
I guess one gets the face one deserves.	3
Chandler?	0
Andromeda is very beautiful.	1
Ninety-eight sixty-two.	0
There's only one Balboa.	0
Remember the Herefords in Independence?	1
Hey, what the hell are you going to Frenchy movies for, anyway?	4
It sounds like plane-to-plane chatter in Japanese.	0
Now look her right in the eye.	0
You can't.	5
What time?	0
What money, asshole?	4
That's enough of that.	4
Come on apartment! Come on apartment!  Oh! I know queen is high!	4
Are you vulnerable to him in any way?	5
Because we can remember them.	0
Come on! Come on! - No!	4
Everybody!	1
I say I can not play a scene, and you say, Play it.	4
Um. yeah.	0
I'm gonna get coffee.	0
I said '	0
That's the rule.	0
No not today.	0
I'm sorry.	5
well, we probably won't invite you to the wedding...	0
But I want to be alone.	3
You're afraid of me.	5
You can get home you can have a good night's sleep and then we talk tomorrow.	0
That plan?	0
"Even if people are on it!"""	4
Are all the questions this personal?	2
Oh, honey, I'm sorry.	3
Sure, now I'm scared.	5
Darling, it just doesn't make sense.	2
What do we do in case of an accident?	5
Well, she's out of town so, there's gotta be something in her house that tells me where my Father is.	0
Jimmy ptti ottaa teidt Commons tilalle?, Why didn't you tell me?	4
Hey Rach, wanna hear the new song I'm thinkin' of singing this afternoon? I wrote it this morning in the shower.	1
Well, Dad, here's a hint.	4
My lighter's in there!	5
Damn Dorothea, this is your last wish?	2
Look, forget about it, okay?	4
Yes! Great! Give me those cigs! Give it! Give it!	1
Umm Pheebs, remember when we were in the coffee house we decided that I was going to keep the uh, the cute guy's cell phone?	0
Cover him up, quickly.	5
Hey, don't we have to...	0
What's more to the point, that money was next year's budget for the Drug Rehabilitation Clinic.	3
We don't know.	0
It will be broadcast live Throughout the entire world via satellite. It will air continuously until the final outcome.	0
I'm a sex trafficking survivor.	1
So did I. I'm really glad Monica asked us out.	1
None sir.	0
Where's the wireless?	0
Oh, yeah, no, I know, I-I haven't been using it much.	0
A heroic thought Barley.	0
I'm gonna miss you!	3
While you two pricks are congratulating yourselves, you better realize maybe you put Vogt's neck in it.	4
I'm sorry to hear that, Mr. Green.	3
I hear we can expect a bumpy ride tonight.	5
I think it's brilliant.	1
Is it true?	4
You mean a backup?	0
Yeah, well, she's probably talking to Richard.	0
It's all over, Price.	3
Hi Chandler.	0
Tell him that you're sorry and that you love him.	4
Thank you. Good night.	1
I'd rather take a whipping than mend fences.	3
If you don't give me my $ 200, I'm going to tell a policeman how you got it and he'll make you give it to me, 'cause it's mine.	4
We have one more outstanding piece of business, the Supreme Court nominee.	1
Can't be good for the image.	5
Y' all take care now, you hear?	5
Go after him kid.	0
What? !	0
She told me that you've been going through some things... in your personal life.	3
They're looking all over for you.	5
What is it?	0
So big deal, so Joey's had a lot of girlfriends, it doesn't mean he's great in bed.	0
Oh yeah, I definitely know her.	0
He disappeared a long time ago.	3
Can I just leave my underwear?	4
Who am I?	4
Oh...	3
What's the deal here?	0
No one else. Sir ...	0
I know a good bar here.	1
You're wasting yourself on this kid, then hanging us up for nothing.	4
So, I'm sorry I just don't think we should go away together yet.	3
Oh my God! You own an Italian restaurant and you think that tastes good?! Where are you even from?	2
You've promised to think about it.	4
My Keppel is dead.	3
No. Sweetie, you're gonna be fine.	0
Really, y'think so? I don't..	4
Nah. Nor's mine.	0
Now get out there and cook!	4
Push!	1
I'm gonna get boarding passes.	0
Oh, you say someone's name enough, they turn around.	0
We'll miss the complimentary beverage.	3
If you stay ten years, you may learn to tell an aircraft from a seagull.	4
I know, me too.	0
I said I'll do it!	4
Like hell it isn't.	4
It's from France...In Europe...Western Europe. Y'know umm, a few years ago I actually was backpacking across Western Europe.	0
Yeah, listen...	0
Dad? Dad...?	5
He did something wonderful.	1
She figured out where the kids are being held, and she wants us to go rescue them.	3
Okay, what is in here? Rocks?	2
We are happy to take this opportunity...	1
When she was investigating Weston Steward shooting the captain I wasn't a Grimm.	0
Did we miss the Expressway?	0
All right let's go talk to Roman.	0
Dude, there's not any chance of my becoming involved in this, is there?	5
The most damning testimony... Comes from an abused and frightened child... Who overcame his fear and his pain...	3
Sure!	1
You apologize to the tree right now or I am calling for backup.   Backup! Backup!!	4
Toad's friends tried to help him, but were always blocked.	3
It's a miracle.	2
You know, this isn't fair.	4
I understand perfectly.	2
Leave your celery.	4
The blade sharpened?	0
And I'm very sorry, but I don't know where your Father is, and that's the truth.	3
It's good publicity.	1
If Baldwin sees a phone company subpoena, now, she'll bust a gut.	5
It hurts, but he doesn't show it.	3
He'd earned it.	0
I got a ship to run.	1
Yeah, I'm fine.	3
Okay, and-and I promise that I'll keep you safe and warm until you're ready to have them take you home, so... Oh!	1
I win again!	1
Pa's no killer!	3
Didn't they ask you about this?	2
Sure.	0
I know.  I need more pie.	0
And that's the only way to make change, is to make your voice known.	5
In the morning I might've looked better.	0
Ok, That's it, Ben.	0
They're retarded.	4
Oh God, I'm so sorry.	3
No!	3
We just want you to think it through.	0
I like your tie, too.	1
Yeah, I'm just, I'm just in town for a conference. Umm,	0
The country agencies are in desperate need of these funds.	5
It's for me.	0
Any vampires around these parts Pa?	0
That'll be nice.	1
All right, y'know what?	4
All right, look, I'm just gonna ask you this one time.	0
You're gonna need weapons, all of you.	5
These are the firearms we use.	5
You'd better tell your friends, too.	4
That's okay, I'm cool over here. I'll catch up with you later, Joey.	0
That's a little too big for us.	0
I know we're not, but  Frank Medeio and...  Eva Trorro... womba...	0
I am. I'm	0
It wouldn't have worked.	3
That'll stop him!	1
They just sit there like they're waiting on something.	0
If Veblen was drugged, do you believe what he's saying?	2
After that he made an outgoing call to his mother June.	0
Lousy freaks!	4
So you're a lawyer now?	0
Okay.	0
Why Grey what a thing to say!	0
But, you've got things you have to do now, and so do I.	3
Still smells like gasoline.	0
Yeah-yeah you guys. Get out of here!	0
That's it.	1
My wife, poor girl.	3
I do huh?	0
You play, you pay.	4
No! No, you can't arrest me! No!! I won't go back! I won't go back to that hell hole!!	4
I'm going to explain that obviously But you keep cutting me off.	0
major wire service newspaper	0
Umm, well, umm Grandma died.	3
This could look bad for OCP Johnson.	0
Eat shit!	4
I left a bra drying on the shower rod, you don't think your son will think it's yours and be horribly traumatised?	1
I'm done.	0
You can't put your cigarette out on a tree!	4
I will fight against both!	4
Well kinda old, like 30.	0
Get your men to the Marina immediately!	0
Yes sir.	0
That was a good one.	1
Do you really think they can do anything?	2
I've said it! Okay?! But it's over Joey!	4
Hey, you know our phone's not working?	2
It's like ... like she's the princess and I'm the stable    boy ... Why are you doing this, huh?	3
According to preliminary estimates they're talking about over fifty million in billings.	0
These two will join the expedition.	0
Certain camps where the men aren't paid enough or fed enough or protected against disease enough.	3
It hasn't been all that pleasant for you, has it Mr. Taylor?	3
How could he, A young, inexperienced priest, Do battle alone with the dark lord himself?	5
Great novels?	2
Chandler? It's Alan, he wants to speak to you.	0
The super couldn't figure out what it did.	0
Will you please stop telling me how to run my life for a couple of minutes?	4
Do you question my word?	4
You're always taking me out to the summerhouse!	4
You saw the watch report.	0
Okay?	0
I think    it's a good idea to find out if everything's ok. Just a few routine tests.	0
And no one will believe me.	3
Not nice enough.	4
Well for the regular guy, it's bad, but Chandler, Oh dear God!	5
They would be bugging your phone, surveilling you hours a day, and they wouldn't have tipped you by sending Jones. I -	5
I saw one of those things take thirty hits and keep on coming.	5
You always said I'd make it.	1
Shall I go?	4
Hey! It's starting to snow.	3
Dorothy. Pullman, what happened?	5
They took the one with the collar?	5
Stuff like that.	0
Yeah...	0
Well none of this is making much sense right now.	0
You know our man fucked up a couple feds on the out?	4
And I'm appalled for you by the way.	4
In my mind's eyes I see three circles joined in priceless, graceful harmony.	1
Of course not.	3
Catch it!	0
Huh, just as well.	2
Blow me down and pick me up	1
Come on it's me Barley Blair.	0
They're not playing the Merengue.	0
WTF. What am I supposed to do about the tour guide?	4
Not so bad, but there's dirty weather ahead.	5
Let's.	0
Oh, no-no, y'know I absolutely adore Rachel it's just that, well it might be a awkward for you.	3
Shit.	4
Frannie was the one who found your	0
I'll take it under advisement.	0
Does that make him proud?	0
Set us free!	5
Oh please!   You're gonna say things now, aren't ya?	1
Well done indeed.	1
This has been officially released.	0
Oh Joey don't!	5
Sure.  Coffee? 'Cause I'm going up there.	1
I... just afraid to lose you.	5
Where are you going? The vicar won't be home for hours.	1
Profess --	2
Oh, no, no. I just meant hypothetically.	0
We went to the very heart of the vessel... The propulsion unit.	5
Well no, it was my fault so you should get the nice room.	0
Well, rest assured, you're not alone.	1
Hey, you know me.	1
It-it-it's no big deal, all right, I'm-I'm cool.	5
Shut your mouth, Brother Pulitzer.	4
I know, I'm sorry! But y'know, this ring is better! Monica never even saw the other ring.	4
My what?	2
If you officers know what's good for you, tell them to stop.	4
You're the Homicide ADA? - Yeah.	0
I still need it when I'm afraid like a baby who needs a light on in the dark.	0
It's so hard!	3
As Mr. Land's brash heroics.	0
Yeah, maybe, but I don't think I even care.	3
That's right.	1
Ow. Um, it's just my lens. It's just my lens. I'll be right back.	3
Because every time we're in the room together there's this weird like energy between us.	0
