Yeah he must have had a shoe size too but I don't know that either.	0
Perhaps he's just saying that for some reason.	0
Mac!	0
You're young, you'll figure it out.	1
Come clean right now. Uh...	5
Don't fuck with me, you know?	4
Well, for god's sake, it's my account.	4
Nothing happened.	0
The Russia House.	0
I'm the first to go.	4
Careful!	5
No, it was never love.	3
I haven't done anything morally wrong.	4
Jonesboro has always been able to crack your neck.	4
So, if we destroy the camera, they'll have no choice but to come in and film you themselves.	4
It's going to come on live.	0
gonna die!	2
I don't know what I'd do if I lost her.	5
But I couldn't help noticing, despite the habit, that you're quite young.	2
Pretty sweet.	1
He killed when he was born... without knowin' it.	5
You don't seem very excited about it.	3
Nightingale 01 get out of there!	0
You've got a gun.	2
I just can't seem to throw anything out.	3
Hello dad?	0
What's our poison?	0
What's your response to that?	0
Two against one?	5
Yeah, probably he don't gonna run, which I don't name him a top jock to ride him.	3
Please, Anthony.	5
You're making me look bad.	3
I don't want any trouble.	5
They have a recording of him.	0
You know, now that we're alone, there's... There's something that I've been wanting to ask you.	5
There's a bus that leaves tonight.	0
How come?	2
Shell fragments.	0
Speak up or I'll shoot.	4
Sure.	1
But he knew I was lying.	5
What are you talking about, dad,	5
East L. A.	0
One, that I don't mess up as a manager.	5
Next thing you know she goes home with him.	0
Now, because I screwed up, read from that book, one lousy time, evil has found me.	5
Put your last and first name.	0
Wh... what do you want me to do, pa? Git another girl?	5
Why don't we have a drink for old time's sake?	1
Come on, honey.	4
Electrical tape?	0
Next day Yakov telephoned me at the office.	0
Why don't you keep out of this?	4
Now, you stay put and listen to me.	4
Five thousand to you Pig.	0
That's the worst of it Rock.	0
Up yours!	4
Mr. Sabich.	0
This is hard enough.	3
Which of you is better at judging if a ship is foundering?	0
An ongoing retainer on a claiming horse... that makes tremendous sense. My money, kid... that's a kiss - off for getting bumped.	1
Stand back, Inspector, or I'll shoot you.	4
Gibbs and I were just getting coffee.	0
Morning. - Hey, babe!	1
Did somebody say chase ?	1
Killing Sir Harry put the kibosh on the whole slaughterhouse right?	0
Who sent you? - Fuck you.	4
Well, she did sort of embrace it once she did.	1
Not going to do it.	4
Before we did? Yes.	0
I will finish a few letters before the mail.	0
Okay? - We're not dead yet?	2
I'd have a ship of me own, And you wouldn't have to be starving ' along On a professor's pay.	4
Pretty good shooting, young fella.	1
He will help us. I'm sure that still loves you.	1
It's not what you think. I - I - I would never... Please, Jones.	5
Get down!	4
I'm not stupid, OK?	4
Mr Christie, you've fallen in with thieves.	4
Christine found that Dirk... er Mr. Harriman...attempted to conceal a diversion of a very large sum of money in connection with the deal.	0
I gave him my compartment. He only had coach seats.	1
That's kinda sick, huh?	4
Set us free!	1
AmWorks was only the beginning.	0
What is this?	0
Well, I'm happy, anyway.	1
I remember one on the porch, waiting in darkness so complete I couldn't see his face.	5
I was only trying to be nice to make her feel good.	3
I don't got ta pay you for that.	4
La Vieja takes her walk in the mountains early tonight.	0
Are you sick?	0
I think they call that love, little brother.	1
I hate when you do that.	4
Jeanne... Majesty.	5
Anyways my mom taught school and my dad when he did work he used to supervise fruit pickers.	0
So why didn't you go?	0
It's... Not that big a deal.	3
Hey, they're... they're shutting the door.	5
Sit down.	4
Lighten up, Chief.	4
Sister Inviolata.	0
What's up? What happened?	5
Quiet types interest me.	1
Hmm just some stuff.	0
This is real nice.	1
We're getting a lot of heat from parents ' groups.	2
Tasha came to see me last night.	0
Well, you know, there wasn't much we could do.	3
The three so - called flying saucers had been recovered in Niguel.	5
I could have you shot.	4
But you're safe.	1
they were both in the diplomatic service.	0
But when the sick one is yourself, you can not run away.	3
House of Abercrombie and Blair publishers drunk or sober.	0
Best we conduct a search ourselves without disclosing our intentions.	0
Is that all sir?	0
If you insist.	0
It'll be on the National Health won't it?	0
Stop the presses!	2
Oh, my God.	2
Why'd you stop?	2
Perseus is moving into danger.	5
My back's aching.	3
What shall I do now?	5
What's an angel?	2
We will proceed.	0
Hadn't they promised to keep our name out of it?	2
There's no change in it, is there?	2
You know moment to moment. That's me. That's...	0
Well, that's very thoughtful of you.	1
Yes, it was wonderful.	1
Don't you find that restful?	2
Mrs. Stubbs!	0
Don't talk like that.	4
Don't fuck with me on this one, Hamlet.	4
What is the matter?	0
Where?	0
You look lovely, lovely.	1
What then. Your ears?	0
Robin...	3
Is something wrong?	5
What do you keep betting out for?	0
So, the ring? - No.	4
Turn back the clock?	4
You've exceeded everyone's expectations, the way you handled yourself all weekend, but...	5
Yeah.	1
I will go to the village to speak with our agent because of the counts of the real estate.	3
Bibbidi bobbidi...	0
Do you know him?	0
and all its works forever. That is why I have brought The Nautilus here... To its last deep resting place.	0
Mr Brady Barley.	0
It might help.	1
Daughter!	0
Soon you'll even forget that your last name is Chow	4
Ivan, you never told me you had a brother Patrick.	2
Since when am I Baby?	4
Senior continued to invade your privacy.	4
Where'd he touch you, boy?	3
Well, I don't. And I don't need this.	4
It's affecting work. My work?	0
Promise me that you are not a spy, and then I will make you a promise in return.	2
Looks like the Lord sends me about every misery he can think of just to try my soul.	3
You dreamt I lost some weight?	2
Do you remember when we first met?	5
Isn't she gorgeous?	1
That's terrible!	5
You didn't know he's back?	2
Your two gunsels are out of action.	0
Go on!	0
'Yes Your Majesty.	0
That scene the other day.	0
Do you have family around here?	0
Back down! - All right, all right, all right.	4
Leona do it!	0
That bridge would collapse under the first train.	5
No, forget it.	4
Your spare glasses your night dress.	0
Stop the presses!	4
We must wait.	0
Their mandate, repeat, their mandate, is to lie, deny, and deceive.	4
Well you know what I think? I think you wouldn't be here if she did nothing wrong.	0
Hello, everybody.	1
You made me give up my secrets when I was feeling particularly vulnerable.	4
Yes, Rock.	1
How could she be there if she got on that helicopter?	2
Ben move it!	0
All you have to do... is point her out and look the other way.	4
Wear 'em on your collar.	4
So, congratulations, Admiral Horatio.	1
I could burn in hell for the lies I told about you.	3
I don't know you get to ask that.	4
Yes, well, I don't know anything about it.	5
The eyewitness is there.	0
How very nice of you to say.	1
Ah, Walkley, you're a charmer.	1
Get back.	5
You want me to go in there?	2
Hi, fellas.	1
They expect it don't they.	0
Which items?	2
Leonard Wicklow my associate.	0
Take her with us! She can keep the old man occupied.	0
I don't believe you. - You can't accuse me, sir.	4
It is very simple.	1
'cause that was the original name.	0
Have you seen Francis?	0
That's three.	0
You can not blame anything.	0
I can not believe it.	5
Because of your colonel's stubbornness we are far behind schedule.	4
Another $? - That was from way before.	5
Hudson, you said that if Silas came up dirty, you won't take him in.	3
Got all the time in the world.	1
I'm all right.	0
Nope.	0
I was head of the ministry of defense head of the military committee for NATO head of the MI5 MI6...	0
What about you?	2
I'd rather not.	0
Come on! - Jerome!	5
Please, hurry, this man is really ill.	5
I just want you to leave me alone.	4
Ahh!	0
She'll never make another picture.	3
Kid Shelleen and Cat Ballou.	0
Get going Coopersmith! Vinnie!	0
Go get them, kid.	1
I'm afraid we must go, dear.	3
You act mighty happy this morning.	1
Well, I figure I'm screwed, right?	3
I'd like to go home.	4
I don't expect nothing. I'm nonchalant.	5
'Cause I know you're not a lawyer. - That's right.	0
You return to the front of your army.	4
Ain't that the girl Harrington went lookin' for?	2
What's the matter with your arm?	2
No pension plan, no insurance.	3
Josh.	0
And this is exactly what happened when I met with Lord Hill-Norton.	0
Hey hey hey hey.	0
Is that what you're worried about?	2
What is this force?	0
You're goddamn right you got the wrong room.	4
I mean with a fishing rod.	0
What's the matter with you two?	4
No, he's different! Please, Father, for me!	3
Dear Bow Tie Killer, how's prison?	1
Did Isaac really play here?	2
My name isn't Trixie Sir Harry.	0
This is what I've been waitin' for!	1
I know him.	2
Is that a parking spot?	0
Got a problem with that?	4
Stick your nose back in this county, and you'll never see daylight again.	5
Is that it?	3
Do you agree?	0
What about staying alive!	2
Won't admit that it exists.	3
I want you to look how the moonlight cuts through the trees.	1
Hurry up.	4
Neither the picture nor her career mean as much to her as being with her father in his time of need.	3
Living horrors of the deep were described today	5
You're absolutely wonderful.	1
The hair looks good.	1
We lost Whit!	2
Christiana, I'm just trying to help you.	3
Have you thought for a moment about anybody else but yourself, and your obsession with letters of the alphabet arranged in a hyphenated name?	4
If you prefer to stay down here it's fine I'll just be a little while.	0
You know, you - you could get hurt. You shouldn't go around robbing people. You could go to jail.	3
That ain't gonna be easy.	5
Is he dead?	3
It's dangerous jouncing Mrs. Wild over open country.	5
They'd never find me.	5
They saw something they weren't supposed to see.	3
I'm selling a boy who used to live on a peach farm who now lives in the White House.	0
Melancholy sight.	3
Listen, Robbins, or Stone, whichever one you are...	4
Hello, sunshine!	1
But it's nothing I wanted my daughter or anybody down at the Bureau to make a big deal about, either.	5
Think what you want.	0
Do you know who decided to replace Harold Greer and bring you on this case?	0
Say what?	4
And then one day I went into the barn... and there he was.	2
Oh Jesus we're heading back to the station. That's all there is to it.	0
Look how big it is!	2
I don't believe I do.	0
Dobbin! Murderer!	2
Apparently there's been a bomb and some shooting in the street.	5
I haven't been up this early in years.	2
Five more minutes. - No!	4
That's a nice souvenir to have.	1
You know, you remind me more and more of my first husband.	2
Go below.	0
I live in a fucking bed - sit.	3
Its message is important for all of mankind.	0
Better get out of here... 'cause I ain't ever gonna surrender to Roanoke.	5
Who's the girl?	0
You see I was thinking of writing my story so I bought this book on how to do it.	0
That surprises me even more.	2
That's not true.	4
That chorus, they work really hard.	2
Then the Cocker and everybody in it could be destroyed.	5
That last part, there's something off about it.	3
Nope.	0
700	0
Oh nothing.	0
Some other people you don't know	0
Come with me please Captain.	0
Enlarged eyes.	0
Mother!	0
No, Southey!	2
I didn't say that.	4
You got a car?	0
Here on holiday but seems to be having a bit of car trouble?	2
Never.	0
I know that when there's something wrong, you tell me. But there's something going on that you won't let me understand.	4
Wait till they get a load of me.	4
Do you know that my first trip to Columbia took five days?	2
Flo being a parent is about sharing.	0
Don't mind them.	4
Blair stays and Langley are taking over the case.	0
This is the largest police car I've ever seen.	2
Yeah, yeah, yeah.	4
That's the word sir.	0
Whatever action needs to be taken to address this problem, needs to be taken.	4
Larry it's this way.	0
I know a good bar here.	1
I once knew a guy had a parrot said that. Yeah?	0
Agreed?	0
Running away? - Don't look for trouble, Hood.	4
I'm glad to see you're all right.	1
Do you like it? - I do.	2
Look, I ain't no snitch, but the reason me and Bruno don't speak no more is because I told him he went too far with that.	4
To tell the truth, Alsopp, tonight we're a little bit nervous.	5
Well, I know a few of the guys.	2
You know I could teach you a little something about being a gentleman.	0
Where's the Shooter?	0
So no more crimes.	1
Fucking hell, man!	5
You told me to.	0
What are you doing?! - So long, guys.	2
Close encounters of the fourth kind include people who claimed to have been abducted by extraterrestrials.	0
Listen, you son of a bitch.	4
Well he's gone to 1000.	0
So far, I hate it.	4
Everybody else did it.	0
Oh, is this the breathtaking view?	1
I can be a friend to you, you know.	1
For God's sake, listen to me!	4
Hurry.	0
Don't text me.	4
It's only on loan.	0
That right mister?	0
It's too late for that, Oliver.	3
Ignore this.	0
I've never had anyone make me feel as cheap as you did today.	4
Mr. Lucas knows perfectly well the witness is unable to answer that question.	3
a man you can look at in the daytime.	1
Please, Anthony.	3
Somebody help me.	5
I'm here Lieutenant.	0
WTF. What am I supposed to do about the tour guide?	4
He asked you not to get those records?	4
Thank you for the privilege, sir.	1
Why aren't you helping Pullman with my surprise birthday party?	2
Don't.	3
We lost Webb, go back!	3
How about this Shufti?	0
You're gonna go out?	0
Gim me that damn mike!	4
I've been building a reputation for years.	1
I thought it was all over.	2
What's your hurry, honey? He's not gonna run away!	2
Only me and Paul know we're here.	0
Do you know how many mentors I've had?	0
You in? - Uh, sure, I'll shoot a rack with you. - L - listen, kid, kid.	5
God, this is a list of questions that could unlock all the Sov military secrets and win the arms race at a stroke :	2
Five hundred million in cash.	0
Did you do this?	2
It's getting late.	0
Oh, no!	5
Better open this door, Maxwell.	4
You've got five months.	0
Will I need change? No. No.	0
If you don't eat and sleep, you have to expect accidents like that.	3
Oh, Robin!	1
It is time for the Torlato - Favrinis to get off the world.	4
Well Bob asked me to wait outside for a moment.	0
Charlie! Sorry.	2
Don't go away!	5
Well, not so dangerous.	1
Penn, shall we continue to plan?	4
Capture and isolation is our objective.	0
I was so close.	4
Hey the kid's alright!	0
Three!	0
Every dog I ever knew seemed to have a very nice life indeed.	1
I hope it doesn't end here.	3
I feel sorry.	3
I don't care because he sure as hell knew after.	3
We want you to rob drug transport.	4
You deserve the worst for what you did.	3
She's with Mr. Lewis.	0
Goddamn it, Richardson, will you trust me?	4
I got a wife and a family I'm not with, Kit,	3
I tried to make him see a psychiatrist.	5
Be polite.	0
We've run into a fog system not previously reported.	5
A few days. How does look?	0
I'll leave you these photos of them.	0
They threatened to kill me if I didn't pay.	5
I didn't hurt anyone!	5
I'm drunker than you are, so it'll be a fair fight.	4
I've got tons of exotic destinations, faraway places, custom designed for a romantic weekend getaway.	1
Do you?	0
You being an Indian and all.	0
He's still here.	0
I don't like your faces.	4
The country agencies are in desperate need of these funds.	5
Mary Jennings? Yeah that's my name.	0
Hold on, there.	2
You're not an expert on psychiatry but you made the diagnosis.	0
Movie history.	0
I'm gonna stay down here and see if I can find me a good time.	0
Sure. - Thanks.	0
It must be in your genes.	1
Thirteen weeks three days seven hours and twelve minutes.	0
It stung at first, but now I can't feel a thing.	2
I'd give my soul to go, but I can't.	3
Where can we reach you?	0
That's cutting 'em down to size!	4
Oh I think not.	0
If they have problems you must get a bargain.	0
I love my family.	1
I demand a court - martial for murder!	4
Mac!	0
Stop, wait!	3
Can you believe it? It's too tacky.	4
The sunsets were pink...	5
What're you gonna do with me?	5
Please, don't let him do it!	3
Whoa! Galbraith!	2
So how is it you know so little about cars?	0
Send somebody for the militia.	5
The guitarist the gardener.	0
What a welcome!	1
Another funeral for the pilot not as spiffy as Benti's.	0
Who you think you're messing with, you dumb animal?	4
He didn't sleep.	2
I appreciate this damn thing more and more every day.	1
He's enjoying it! Can't you see he's enjoying it?	1
I think that people would stop looking at each other with a certain level of hostility, like, we do now.	3
Birth date 3/16/1993.	0
A little piece of me every day for six years.	0
Taylor, she's got tits the size of cucumbers.	2
We can use it to cover up the windows.	0
I just don't want it to happen to my sisters, or your kids, or the next kid.	5
How do you know all that?	2
Your daughter's getting prettier every day, Cecillia.	1
Isn't that what we planned for six months in your bedroom?	2
Jeanne I think ...	0
This blood is mine! Do you understand? The blood is mine!	4
Feel better?	3
- Oh! - ( Laughing )	1
If that's what you want.	0
I'm so glad we could talk.	1
Ignoramus.	0
I'd Valentine to have seen his face when he found his account frozen.	4
The facts and figures and fantasy of Maria's success.	0
Survival of the fittest I guess.	0
That's $8000 for every man woman and child in America.	0
You know he's got the missiles. I know he's got the missiles.	4
Adults and their sexual practices and preferences is one thing.	0
On the advice of counsel I decline to answer.	0
Nice.	1
Well? Where have you been? Don't tell me you tried to call me back, because I know you did not.	3
Well... You.	0
It didn't feel to me like you were interested in talking just now.	3
It's a very rich life, And I do have a job,	1
Don't be sure.	4
Well gee...	0
I was assigned as a special agent with the Air Force office special investigations at Kirtland Air Force base.	0
Yeah, you might say that.	1
Feel the burn. Let me get you a drink.	1
Now let's move, but let's take the back door.	5
No I haven't.	0
Shut your mouth, Brother Pulitzer.	4
We're in a war zone, Shelley : Two motorcycle officers horribly wounded in a crossfire, the police seemingly unable to rescue them in spite of several desperate, heroic attempts.	3
Stop.	4
I mean you're gonna find it kind of hard to drive without any keys.	4
What's that got to do with it?	2
But we order the accounts for the drug rehabilitation clinic. You go ahead.	0
They gave me a piece of candy in the store.	1
You came to tell me you refuse to publish me?	4
We don't need you here!	4
Women and children off the street!	5
Aren't you gonna tell me my sins are forgiven?	2
What are you driving at?	4
Louie said to tell the old man - I'm sorry, sir, the captain - that he'd better start thinking about a tow.	5
Nimbly!	1
If he pulls a gag about the run, we'll murder the guy.	4
I disagree.	2
That's what you're living with, a couple of real boy scouts!	4
Open that rock!	0
God, she must really love you.	2
How do you plan to pass if you're too busy stealing cars And shooting black people?	4
Isabel, you look very lovely tonight.	2
We all thought you were dead.	2
Where?	0
I'm satisfied to be the father.	1
You wrote me letters?	2
Shut up, Mathilda.	4
I do not think you quite realise my position.	4
It's $480.	0
There's no need for you to try and scare us, Mr. Smedley.	4
Never talk about Trevelyan.	4
He's of no use to no one, including himself.	4
The things I didn't do.	0
That's a pick-up truck.	0
So much of you...	0
* don't want to be re-re-re-repossessed * * re-re-re-repossessed	5
Colonel...	0
I'm sorry about your father.	3
I'm not raising my voice!	4
You will hate me now.	3
Go get them and get them quick!	5
Sure I do.	2
Next.	0
... And duck with truffles.	0
I see white fluffy clouds...	1
What that child got to stand, the good Lord give her strength to stand.	3
You're always taking me out to the summerhouse!	4
Really!	2
Thank you, but I wouldn't dream of disgracing the family with a divorce.	3
Okay. Um let's just sleep a little bit more.	0
Go!	4
Exactly how inexpensive?	2
Sometimes.	0
I might get bit, after all.	5
I'll kill you all!	5
l want to see her.	4
How much money did you collect?	0
Some things have come up and well	0
How about that whole fucking city, if you don't do what I say?	4
Holy shit!	5
Sister Salome, I've got to give the girls their Religious Studies class in fifteen minutes.	5
I don't wan na see you split up.	3
Yes I'm playing tonight.	0
And we found the murder weapon on him.	0
I want to go.	3
We should leave before it's too late.	5
Hastings, we will leave this, up to the lawyer of the Mrs. Rosa to be present.	5
Tonight.	0
I've had enough, thanks.	1
I said he's retired!	4
Bad guy.	4
Tell me what you gave to him!	1
If the strychnine was not in the coffee and we know that it was not in the cocoa where it was?	0
Let's just worry about getting out of here.	5
How's that?	0
I loved your drawing.	1
Me? - Someone's got to do it.	0
What the hell does this all mean?	2
That high is not the one you're looking for. Believe me.	3
I'm not asking you, I'm telling you. You're in danger.	5
But it did leave them to be BFFs.	1
Didn't she call you?	0
I've been building a reputation for 25, years.	1
When do you speak to Yakov again?	0
I'm pleased to be wrong.	1
Come.	0
Death comes closer for us all.	5
I'll see you at ten.	0
I change cars like other guys change their fuckin' shoes!	4
When did you last see Eben son?	0
By next Friday you'll have your money.	0
I'll see you tomorrow.	1
You thirsty son? - No.	0
Back in the village when they made fun of you, I wanted to kill them.	4
I saw a UFO on TV.	0
You won't get my approval on this.	4
Anyway, last year he comes to me. He wants some names checked out. Who was where, who's doing what.	5
She just had a real spice for life.	1
You do?	0
To be frank, they could be gone by Monday.	3
I love Russians.	1
That was a good one.	1
Hold him!	4
And he waded in there with a lead pipe and he saved your ass and now you're going to deny him over his dead body?	4
It's cold.	3
It wasn't drugs or money.	0
That's what you say.	0
Priests is always home.	0
Shit...	5
Your beloved business manager, Locke the man you stayed with, the one I begged you to leave....	3
Look at Carter go!	1
You're a dead man when he finds you.	0
All killed?	5
Don't you say a word unless I ask you to.	4
Do you wish me to translate Forster's letter or not?	4
You're funny.	1
I don't think I'll be able to join you fellows after all.	3
It ain't all that easy, son....	3
Hawkins!	5
Mr President, what happens to me in the morning?	5
Yeah supposedly somewhere in Nevada.	0
Like they know what they're going to do with them.	0
The show goes on! - Yeah!	0
Give him the keys.	0
But they actually had a very thin but tight fitting suit on.	2
I might not be around for much longer.	5
It is so nice to meet you.	1
What's happening, sir?	5
Said it was ghastly.	5
You're perfect.	1
Burglars!	4
I only have sex when I'm happy.	1
Long time.	0
I don't like the way you are looking at me.	4
She'll kill you! She killed him!	5
She hated racing.	0
Take off that collar!	4
Where've you been?	4
No, I would... I would remember something like that.	3
Miss Windy, the villa has been ransacked	5
Get on!	4
I don't see how you have the gall to face me!	4
You place an absurd value On the cheapest of human commodities.	2
We found the bomb.	5
What do you know about this?	4
I'm a sick man.	3
My wife went to a lot of trouble.	5
If you land him you can run the account.	0
Hey! Is Chip here?	0
Hello? - Hey kid. ( Breathless ) Hey Joey.	0
Nah. Nor's mine.	0
Is this some sort of a gag?	2
Nancy said you'd be dropping by. Something about her doing some work With the church?	0
I'm not talking about him.	4
You can keep 'em!	4
It's nice.	1
Plus no bicycle.	0
A clear signal. Hi Graham!	0
That is all.	0
No man nothing's happening.	0
She won't answer her helm sir.	0
They've done things with my body and the bodies of others...	5
Acts of homicide and cannibalism reported through the afternoon are contributable, at least in part, to these reactivated bodies.	3
I want to go home, now. I'll talk to Coleridge.	4
Yeah we're just like clockwork.	0
I've had a lot of fun, Nelly, I saw some shows, went to nightclubs.	1
Yeah the DA.	0
I'd have to kill myself.	5
Then what are you gonna come home to?	3
Sounds uh like a matter for the police to handle.	0
Trophies.	0
Go back to Turin ... - ...	0
Yes?	2
Are you abandoning the search?	2
Are you crying?	3
And if we could find it, it wouldn't have a tear.	4
Bloomy, were you asleep?	3
I got my eye on you.	4
Woman: Hello how are you doing sir?	0
There's nothing else I can do.	3
He won't open the safe.	4
That's something you'll never hear from me as long as you live.	4
Would you allow my client to accompany the police officers to look for the scarf?	0
He tried to knife me.	5
Give a clear signal. - Clear signal.	0
You let me down, Alcott.	3
Earlier this evening I was at the 23 on 104th Street between Park and 3rd.	0
Sorry you had to come back to something like this.	3
It was a mistake.	0
Wu take the knife.	0
I'll be out in a minute. - There's no hurry.	1
Two corned beef.	0
You're blacking out, waking up in places you don't remember, bleeding from where you were shot.	3
A new AA cruiser going out to join Halsey.	0
Why would anyone recognize me?	4
I can't stand it here any longer.	4
The girl escaped... the other one and my son are looking for her.	5
Could be nothing could be something.	0
You can't hide a corpse, Stevenson.	4
This isn't your house?	0
So this is what it's gonna be, huh?	4
I can...	0
Later maybe. Not that hungry.	0
They behead people at noon	5
They weren't in the ship.	0
As big as a mainsail I swear it.	0
I shall die on the gallows.	5
We got ta do something!	2
That's a twist. - Oh, a fruit twist?	2
I don't think we want to talk any more.	4
Not good.	4
I've got cookies!	1
Maybe we've forgotten how to hope.	3
It was blocking him from coming out.	3
You were supposed to come Tuesday.	2
Well it could happen couldn't it?	0
Oh, this is so cool!	1
Pretty, huh. But I'm perfect.	1
Give me a hand first.	0
Lousy freaks!	4
To make boats?	0
Why don't I do this right?	3
I said, Finn, you're already married.	2
What's the matter, kids?	2
Okay ready?	0
What makes you think we're living in this day and age?	4
Come on!	1
Let him.	4
Were you surprised when Maryk relieved the captain?	0
You do not deny then that such a monster could exist. Is that correct?	0
You're a pal.	1
That was the hope.	1
What's he saying? -He says he's an Egyptian sailor.	0
It's an amazing place. I really like coming here.	1
That Miss Chaucer is about the prettiest girl I ever did see.	1
Died thinking it might be over between us.	5
You called me a little kumquat.	0
You are too outspoken, brother.	4
It's business we're talking about here.	0
Just do it.	4
I never can make up my mind which of you is the handsomest.	1
gonna die!	5
That's when I told everyone to go down in the cellar.	0
Look do you have Trubel or not?	0
You gonna cry, Hansen?	3
I never thought I'd see the day. Will you move over June, I can't see my knockout of a granddaughter?	3
I said we're closed, Hazlitt.	4
I did not want to miss that.	3
Andrew, sic him!	5
Hey, you're very light on your feet.	1
Is there no justice in the world?	4
There is no evidence.	4
Come on Wilbur.	0
Moral has no right at least.	0
Fucking gas company.	4
Except blurt out a total confession.	1
Why didn't you ask me?	2
Miss Bianca I'm not sure it's a good idea to fly this soon after eating!	0
We all have to sacrifice something.	3
My, we're a jolly crew, aren't we?	1
For the next six months I have to piss in a vial every few days.	0
Roanoke and Junior have been kidnapped.	3
What the hell are we doing out here?	4
Trubel?	2
Why not St. John's?	0
And your children?	0
I hope you're not implying that the caucus shouldn't have a voice in international affairs.	4
And then, of course, there was the unexpected and, I must say, regrettable suicide of Ella.	3
Well yes actually. I was there. I'm sure.	0
Who me?	0
Maybe you should have thought of that before you sent her to rob my client.	4
Relax sweetheart.	0
I'm spending more time with her now. And you know why?	0
And that they wouldn't hold Backpage responsible was very disturbing to me.	4
Who was it?	4
Case is here!	1
Don't show it to me.	4
But Evan Smith isn't going to sit in front of a jury and explain why those documents have value without exposing her client to criminal charges.	0
The grey celulazinhas they worked quite today.	0
You look really good.	1
Roscoe Hillenkoetter.	0
We should call 'em.	0
What was I supposed to think when you didn't come home?	5
Evil spirits pervade this road	5
A public brawl...	0
Not covet thy neighbor's wife.	5
Yeah why not?	0
I'm not coming in there!	4
This is my mom.	0
The coach was robbed and Morse killed.	5
I never bet when I'm sure I'm right.	1
He didn't know what they were.	0
