I mean, well, 'cause when I was growing up, you know my dad left, and my mother died, and my stepfather went to jail, so I barely had enough pieces of parents to make one whole one.	3
And here's this little baby who has like three whole parents who care about it so much that they're fighting over who gets to love it the most.	1
It's just, it's just the luckiest baby in the whole world.	1
I'm sorry, you were fighting.	3
Okay, it's a typical New York City apartment. Two girls are just hanging out.	0
Hi, how are you doing Kelly?	0
I'm doing just fine! God, Tiffany, you smell so great!	1
It's my new perfume. Why don't you come closer where you can	0
What?! Wait-wait-wait! The handsome man was about to enter!!	2
All right, I'll give you this, Mr. Peanut is a better dresser.	0
I mean he's got the monocle, he's got the top hat...	0
You know he's gay?	0
I just wanna clarify this: are you outing Mr. Peanut?	0
Danielle! Hi! Uh- everybody, this is Danielle, Danielle, everybody.	0
Hi. Hi.	0
What are you doing here?	2
Well, what?	0
What?	0
What is it?	0
That she left you?	2
That she likes women?	0
That she left you for another woman that likes women?	0
Little louder, okay, I think there's a man on the twelfth floor in a coma that didn't quite hear you...	4
Then what?	0
My first time with Carol was...	0
What?	0
It was my	0
With Carol?  Oh.	2
So in your whole life, you've only been with one--oh.	2
Hi. Where is everybody?	0
My marriage, I think my marriage is um, is kinda over.	3
Oh no! Why?	2
'Cause Carol's a lesbian.  And, and I'm not one. And apparently it's not a mix and match situation.	3
Oh my God! I don't believe it! Oh, you poor bunny.	2
Aw! Hey, do you think that Susan person is her lover?	0
Well, now I do!!	2
I'm sorry.	3
Seven years.	3
I mean we've been together seven years, she's the only woman who's ever loved me, and the only woman I've-I've ever....	3
Aw, God Ross. Oh.	3
I'll do it.	0
No you won't.	0
Look he knows he did a terrible thing and I believe him, he's sorry.	3
Okay, absolutely!	1
All right.	0
You've got it.	0
Cookie, now you can punch him!	4
What?!	2
All right, that's it, I quit.	4
What? I didn't say anything.	2
Would you relax? I know what I am doing. This is how he wears it.	4
Julie.	0
Jody!	2
You were with Julie?	0
Look, when it started I was just trying to be nice to her because she was my brother's girlfriend.	0
And then, one thing led to another and, before I knew it, we were...shopping.	0
Oh. Oh my God.	2
Yeah, right.  Sure!	4
Look, I'm sorry, all right.	3
I never meant for you to find out!	3
Oh, please, you wanted to get caught.	4
That is not true!	4
Oh, so you just sort of happened to leave it in here?	4
Ok, Monica. I just have to know one thing. Did you go with her to	3
Hey!	1
I can't say.	0
Why?!	2
I can't say because he's famous.	0
Oh my God, who is it?!	2
As in Barbara Streisand's husband James Brolin?	2
What?! Well he never said that to me!	2
In	0
Oh, this life! Oh okay no, Chandler's is worse.	3
Of course you don't sweetie. You're brand new.	0
I know Monica's worst Thanksgiving.	0
What?! Joey got a turkey stuck on his head?!	2
Hey, it's not like it sounds.	0
It's	0
Wendy, we had a deal!  Yeah, you promised! Wendy! Wendy! Wendy!	4
Who was that?	0
Ten dollars an hour.	0
No.	0
Twelve dollars an hour.	0
Mon. I wish I could, but I've made plans to walk around.	0
Done.	1
The reactor's gonna blow in three seconds, we're never gonna make it!	5
You've got to get out of here! Save yourself!	5
No! I won't leave you!	5
What?	0
I am	0
Yeah, you're great! Okay, let's take it from	1
Yeah, I thought I was pretty good too.	1
Oh yeah, you're solid. Yeah, you're just no me.	0
Y'know what? I think that's enough for now. Yeah. I don't want to be over rehearsed.	0
Fine!	4
I'll do it without you!	4
I don't need you or anybody else!	4
I'm gonna make it on my own!	4
You'll see!!	4
You'll	0
I can't believe that Ross is gone. It is just so sad.	3
I didn't know Ross and you were so close.	2
We weren't but we had one class together. He was such a great    guy and he talked so passionately about science. I always remembered him.	3
I'm sure that would mean a lot to him.	0
And if heaven has a    door, I'm sure he's pressing his ear up against it and listening intently.	0
I thought so many times about calling him and asking him out.    I guess I really missed my chance.	3
But you didn't!	1
I'm still alive!!	1
Kori, I know this is a big surprise for you.	1
It's a long story but the things    you just said really made my day!	1
I mean, the fact that you are here means more    to me than if this room were filled with people!	1
You sick freak, who does that? I can't believe I had a crush on    you!	4
We'll do a quick check.	0
Okay.	0
So, eight days late huh?	2
Yeah.	0
You must be a little uncomfortable.	0
Eh, just a tad.	0
You're about 80 percent effaced, so you're on your way.	0
It still could last a little while longer.	0
If you're anxious there are a few ways to help things along.	0
Actually, they're things you can do. Just some home remedies, but in my experience I've found that some of them are quite effective.	0
Well, we are ready to try anything.	0
Okay, there's an herbal tea you can drink.	0
Okay.	0
Oh she misunderstood, she thought she was moving to Tulsa.	0
Anytime you're ready.	0
Ok, ok, here we go.	0
Ok, where am I talking to, here?	0
I mean, uh, well, there is one way that seems to offer a certain acoustical advantage, but...	0
Just aim for the bump.	0
Ok, ok, ok, ok, here goes.	0
You know, I, you know, can't do this.	5
I feel stupid.	3
So don't do it, it's fine. You don't have to do it just because Susan does it.	0
Hello, baby. Hello, hello.	1
Hello!	1
Oh, hi. It's Mark.	0
Oh.	0
What? Is it my breath?	5
Ow!	2
Rach?	0
Ow! Ow!	2
Easy. Easy. You have to go to the hospital. Okay?	5
Okay, I do.	0
Okay.	0
Okay, I'm gonna get your coat and then I'll-I'll put you in a cab.	0
Of course I am. I just have to make a call.	2
Okay.	0
Okay?	0
Thank you.  Oww!!!! God!	2
Pete Becker is circling the ring now. It looks like, he's just trying to feel him out. Oh, Bruiser is just...	0
Run! Run you crazy, rich freak!	5
Oh, I can't watch this.	5
Check it out, he's winning!  Pete's winning!	2
Really?!	2
No-o-o!!	5
Uh-oh, Bruiser has Becker on the canvas and is going for his favourite area.	5
Wait, if that's his favourite area, why is he being so mean to it?	2
Well, this is ironic.	2
Of your last two boyfriends, Richard didn't want to have kids, and from the looks of it, now Pete can't.	0
Dude, you don't have to brag! We got nothing here!!	4
Should we tell Rachel there's an empty private room right next door to hers?	0
We could, or we can have sex in it.	1
Well let me think about that, while I remove my pants!	1
Hey, I'm with you. He even asked me if I thought you'd go out with him.	0
I said no.	0
What?!	2
What? I I just figured since you're pregnant you're not gonna be seeing people.	2
Okay Joey, first of all Kash Ford is not people. Second of all, what did he say when you told him I was pregnant?	4
Rach look, I really don't think that's such a great	3
Okay, you go do it! I'll come back to that set! I'll meet more actors! I'll meet 'em all!	1
Ohh, here you are. I was looking for you before. Joshua's gone so you and Emily are free to go.	0
That's okay.	0
She's still in there enjoying her fake party and uh, it's too late to do any of the things I had planned, so	0
Ah! Ah! I forgot my jacket!	4
Oh, wait-wait-wait	0
You tell them to wait!	4
Okay. Wait! Wait!	0
Emily.	0
Oh no-no-no! Oh-no!  No! No! Emily!	4
Hey. Call me when you get there. Okay?	0
Okay.	0
Nevermind!	4
No, I-I actually thought it was unfair the way everyone reacted. I mean you had just moved in.	0
I	0
Jen.	0
Jen, I know this may sound a little  But uh, would you maybe wanna grab a cup of coffee sometime, or	0
Sure! That would be nice.	1
Umm?	0
I will give you a call.	0
I'll see you later.	0
Okay!	1
I forgot my paper.	0
Here we go. Okay, brace yourselves.	0
What?	0
Okay.	0
Ow!	2
Aren't you gonna go?	0
No. Thank you.	0
No, Rachel never pees in public restrooms.	0
Well, they never have any paper in there y'know. So my rule is 'no tissue, no tuschy.'  Well, if everybody's going.	0
No, y'know what don't close it  'cause the... keys...are in there.	0
Oh, no-no-no-no-no-no!!	5
What's going on?	0
My lighter's in there!	5
I promise.	0
Although, don't feel like you can't visit.	0
Hey, is, is, is Chandler here?	0
No, no he's not.	0
You guys, Joey just saw Janice kissing her ex-husband.	2
What?  So what are you going to do? I mean how, how are you going to tell Chandler?	2
Well, I was thinking about that and I, I think the best way would be, to not.	0
Joey, you can't keep this to yourself, if you know about this, you have to tell him.	0
Well, you could wait 'til I go to the dentist, maybe	0
Hi!	1
Hey.	0
Hey, what are you doing here?	0
Well, oh just ah, I was just wondering, when you and I split up, did you get the tape that was half the last episode of	0
Ah yeah, but now it's Susan and me in Mexico and the hostages coming home.	0
Where's Ben?	0
He's sleeping.	0
Ahh.  Ooh, is this a ah, is this a bad time?	2
Oh! I thought you guys got married in uh, January?	2
It's not that kind of anniversary.	0
Ah!  Oh.	2
Sooo!! Anyway...	0
Where are we gonna find a tiny little hat?	0
Oh, oh, oh, I'll get 'Rainy Day Bear'!!	1
Because he'll know what to do?  Oh my God, you're a genius!	1
Give it. Give it.	0
Okay.	0
Oh!!	2
Please. This is so your fault.	4
How, how is this my fault?	2
Look, Carol never threw me out of a room before you came along.	4
Yeah? Well, there's a lot of things Carol never did before I came along.	4
You tryin' to be clever? A funny lady?	4
You know what your problem is? You're threatened by me.	4
Oh, I'm threatened by you?	4
Yes.	4
Hey, hey, ok, all right, that's it!	4
Get in here.	4
Come on.	0
There are children coming into the world in this very building and your negative fighting noises are not the first thing they should be hearing.	4
So just stop all the yelling, just stop it!	4
Yeah, Susan.	0
Don't make me do this again, I don't like my voice like this.	4
Ok, who wants to hear something ironic?	0
Oh! Here it is!  Ooh, Joey! Why did you sign it, "Son of a bitch?"	2
I didn't do that! Who would've done that?!	2
Son of a bitch!	4
Okay, maybe ask this guy.	0
Oh, did I not mention? Carl is a guy I hired to be my identical twin for a medical research project.	0
Okay, I know it sounds crazy, but I think it might work. Y'know? The only problem is, Carl's acting is	0
The	0
Yeah, he's the reason I didn't get that big	0
Hey, uh can I get a little piece of that cake?	0
Pizza!! We like Pizza!! Get out!!!	4
Hey Monica, there's a customer who wants to complement the chef, should I let him in?	0
Sure, I love this part!	1
Come on in.	0
Really? In the moment, I really wanted to kiss you too. In the moment.	1
In the moment, yeah.	0
Sure, New Year's Eve is only two weeks away. Can you wait?	0
No.	0
Me neither.	0
3, 2,	0
Wow... Wow!	2
Yeah.	0
Alright. Phoebe?	0
Okay, okay.	0
If I were omnipotent for a day, I would want, um, world peace, no more hunger, good things for the rain-forest...And bigger boobs!	1
Yeah, see.. you took mine. Chandler, what about you?	0
Uh, if I were omnipotent for a day, I'd.. make myself omnipotent forever.	0
Hey Joey. Hi. Hey, buddy.	0
Hey, Joey, what would you do if you were omnipotent?	0
..Excuse me?	2
Hey, if Little Joey's dead, then I got no reason to live!	3
Joey, uh-	2
You	0
I'm sorry.	3
Well can you at least stay to the end of the play?	3
I mean, I'll go to the airport with ya, I-I wanna say good bye.	3
Where are you Vic?	0
Flight's in an hour. I-I gotta go.	3
In a minute!!	4
So this is it? Victor?	3
Yeah, I guess it is.	3
Listen, I ah, I gotta say good bye, and-and I gotta say it quick 'cause this is killing me.	3
One thing you gotta know, is that I will never forget you.	3
But, you've got things you have to do now, and so do I.	3
And so  I'm gonna get on this spaceship,  and I'm gonna go to Blargon 7 in search of alternative fuels.	3
But when I return, 200 years from now, you'll be long gone.	3
But I won't have aged at all.	0
So you tell your great-great-granddaughter to look me up, because Adrienne, baby, I'm gonna want to meet her.	0
So long, Vic!	3
I have to say	0
See, I-I think that one that Elton John wrote for, um, that guy on	0
What song was that, Pheebs?	0
Hi Monica!	1
Hey Mon!	1
Hey Mon!	1
Oh my God, has she slept at all?	2
Nope.	0
No, it's been three nights in a row.	0
Yeah, she finally stopped crying yesterday, but then she found one of Richard's cigar butts out on the terrace, so.	0
Oh, okay that explains it.	0
I got a call at two in the morning, but all I could hear was, like, this high squeaky sound, so I thought okay its like a mouse or a opossum.	0
So uh, man, are you gonna go to the play with me tonight?	0
Yeah, I know but	0
Oh no-no-no, I'm there.	0
Hey!	2
Hey Mon! Want some pancakes?	1
You made pancakes?	2
Yep! Grab a plate.	1
Okay.	0
No-no, stay right there.  Gettin' closer.	0
Okay, okay, but don't worry, because we also have cereals, muffins, waffles,	0
Listen also we're uh, we're watching the game here Saturday night, if people want to come over.	0
Oh yeah!	1
Yes, if the foxhole was lined with sandwiches.	0
Yeah, hero sandwiches.	0
Well you all know that I'm a pacifist so I'm not interested in war in any way.	0
But y'know what?	0
When the revolution comes, I will have to destroy you all.	0
Not you Joey.	0
Oh my good God.	2
Hey! Continuing the countdown of your favorite meals. Tonight, No. 3, macaroni and cheese with cut up hot dogs.	0
Look, you have done enough! Okay? You have to stop this now.	4
I will! But not tonight. For dinner music, I thought we could listen to that tape you made me.	1
Oh, the mixed tape.	0
The Way You Look Tonight	1
You are just the sweetest.	1
No! You're the sweetest!	1
Hey!	1
Hey!	1
Hey, guess what I'm doing tonight.	0
What?	0
I'm checking out the restaurant with Pete.	0
Ohh, Monica, I am so excited for you.	1
So honey this uh, this threesome thing umm, I mean how-how are you gonna start to find	0
Ooh, actually I've been making a list of all the women I know who might be into doing this!	1
Oh.  Wow!  Huh.  Boy!  Well, someone's been doing their homework.	2
Yeah. Ooh, and I know Gail Rosten is in there twice, but she is so	0
Oh, I know.  Y'know, just-just talking about it is getting me kinda	0
Oh, me too.	0
and then, we could've gone from the ceremony to the reception with you in the sidecar!	1
Ross, it just wouldn't have been feasible.	0
It was really fun being married to you tonight.	1
Yeah! And! And, it was the easiest 400 bucks I've ever made.	1
Yeah.	0
That proposal, at the planetarium	0
I know, I know it was stupid.	3
Are you kidding?!	2
With the, with the lilies, and-and the song, and the stars!	1
It was really wonderful!	1
Did you just make that up?	2
No, actually I thought about it when, when we were going out.	0
It's how I imagined I uh, I would ask you to marry me.	0
Well, that would've been very hard to say no too.	0
It's a good thing I didn't do it, because it sounds like it would've been a very expensive wedding.  Okay, good night	0
Goodnight	0
Even if the sidecar had a windscreen so your hair wouldn't get messed up?	0
I will think about it.	0
That's all I'm askin'	0
You guys! It was bananas, cream, and beef! I-I just cannot believe that you ate that so that I wouldn't feel bad!	2
No it isn't, I ate that.	0
Well we left ours in Monica's bedroom.	0
Nope, got it and I got yours  too.	0
Okay, so we went to the beach, because Phoebe found out about this lady who knew her mom and dad, and I don't really know what happened with that.	0
And that's I'm so glad  there's no problem.	1
That's fine, actually I'm on the hiring committee, so there'll be at least one friendly face.	0
Ohh! That's great!	1
You know, Junior Miss is where I started. Oh, I had to sleep with the	0
Really?!	2
Yeah.	0
I mean, no-no-no-no-no, don't you worry, I'm sure with your qualifications you won't need to sleep with some guy to get that job.	0
Although, I might need some convincing.	0
Kidding! God, I feel wild today!	1
Oh my God! Chandler just left though!	2
Yeah but, maybe it's not what we think. Maybe it's tell Monica I'm sorry I drank the last of the milk.	0
Or maybe he-he was writing to tell her that-that he's changed his name, y'know? Tell Monica I'm sorry.	0
I think it means he freaked out and left!	2
Look-Okay, I'm just gonna-I'm gonna have to go find him and bring him back!	0
Okay?	0
You-you make sure Monica does not find out, okay?	0
Okay.	0
Okay	0
I will, I will find him.	0
Hey!	1
Hi! Hey!	1
Do you guys know any cute guys?	0
Well, of course I do! My good friend Joey over here.	1
Anyway, there's this big charity ball this weekend and Ralph Lauren bought a table, so I kinda have to go	0
What's the charity?	0
I don't know, something either trees or disease-Ralph mumbles a lot.	0
Does Ralph mumble when you're not paying attention?	0
Yeah! It's weird. But the thing is need to find a date.	2
Well, what kind of guy are you looking for?	0
Hey!	1
What are you guys doing later?	0
Oh, Rachel and I have appointments to get our hair cut.	0
We do?	2
I want to see what he wants first.	0
Okay.	0
Wait a minute, hold the phone! You're not Elizabeth's dad?!	2
Come on guys, I-I really want this guy to like me.	5
Of course we'll help! Yeah! We'll be here!	1
Thanks!	1
We know how tough those parent/teacher conferences can be.	0
Oh, hi! How are you doing?	1
I'm okay. I gotta go down to the police station and look at mug shots.	3
Oh.	0
Thanks for having me over, you guys.	0
Tag?	0
Uh we didn't, uh we didn't get the chance to talk.	0
Uh, so, where did you say you're from again?	0
Colorado.	0
Ah, what good are you.	0
Look, um, I think we should talk about what happened on the terrace.	0
Okay.	0
Ah, I-I never should have said what I said.	3
It-y'know what?	0
It just doesn't matter how I feel.	3
I mean we work together, so nothing could really ever happen between us, and what I would love is just to go to work on Monday, and-and never talk about this again, okay?	3
Um, I'm not.	0
Oh, god, I knew it, that I freaked you out.	3
No, you didn't. The only thing that freaked me out was you saying that nothing could ever happen between us.	3
Really?	2
Okay, well, that's one less thing we have to do on Monday.	0
See buddy, that's all you need, a bunch of toothless guys hitting each other with sticks.	0
Pass it! Pass it!	1
He's open!	1
Shoot! Shoot! Shoot!	1
Hey, look, we're on that TV thing!	2
I am so psyched I kept this chair for myself!	1
Yeah, me too.	0
Hey, how's how's the uh, miracle chair?	0
Fine.	0
Yeah? Wow! Y'know, that this thing has speakers in the headrest!	2
No. Really?	2
My chair heals itself.	0
Tiger!  Dragon! Iceberg!!  Joseph, did you even study at all last night?	4
G-sharp.	0
G	0
What?! I didn't touch a guitar!	2
No, but you're questioning my method!	4
No, I'm not questioning it, I'm saying it's stupid!  What?!	4
Thank you.	0
Your other student, was you!	4
Yeah, well, y'know maybe you just need to try a little harder!	4
Look, maybe I need to try a real teacher!	4
Here!	4
Andy Cooper, he teaches guitar and look ooh, there's a nice picture of him with a little kid and	0
Fine! You go learn from your qualified instructor! But don't come crying to me when everyone's sick and tired of hearing you play	4
"Baddest man in the whole damn town."	0
Oh, fine! Take his side!	4
And shame on you! You should know better, Joey needs to work.  Now come on!	4
Hey!	4
Hi!	1
Hi.	0
I think we do. Why don't we go inside?  Look uh, I know why you're here.	3
You do?	2
Yeah, and to save you from any embarrassment umm, I think maybe I should talk first.	0
Okay.	0
Okay.  Uh, Ross and Rachel. Rachel and Ross. That's been one heck of a see-saw hasn't it?	0
What?	2
Seriously. What?!	2
Okay.	0
Okay.	0
Y'know what?	0
If you want to, we can do it one more time.	0
I mean I'd-I'd be okay with that.	0
In fact, I have some time right now.	0
Oh sure.	0
I'm pregnant.  Ross?  Ross?  Okay, whenever you're ready.  And you're the father by the way-but you got that	4
We should defiantly play football more often. Maybe there's a like league we could join or something.	0
I know!	1
Yes! Wow, well, that-that was easy. Okay, you-you go.	2
Okay.	0
Okay.	0
Okay, you know, you know when your in bed, with a woman.	1
Hmph.	0
And, ah, you know, your fooling around with her.	1
And you get all these like, mental images in your brain, you know, like Elle MacPherson, or that girl at the Xerox place....	1
With the belly-button ring? Oh, muhawa!	1
And your like 'Mom, get outta here!'	4
So it's kinda like, you're, you know.	0
You know.... You don't know!	2
You said...	0
I said '	0
Oh!	2
Look at Emma!	2
I just can't decide who she looks more alike, you or Rachel?	0
I'm sorry, for the last time, why aren't you two together again?	0
No, I know.	0
I know, because you're not in that place.	0
Which would be fine, except you totally are.	0
It's it's complicated okay?	3
Yeah that's true. Yeah, you love her. You always have. You have a child together. There is no right answer.	0
Look, we've been together.	3
Okay?	0
And then apart, and then together, and then apart, and now we have a baby.	3
It's just if-if we got together again and it didn't work out I could never do that to Emma.	3
I mean she-she thinking everything- Oh that's now me.	3
What do they put something in the water in this place?	0
I know. I know. I know. I know, and if you try to make it more you might wreck it.	0
Yeah, exactly.	0
Right.  Or you might get everything you've wanted since you were fifteen.	0
God. I forgot how much I love driving. I have	1
You don't have a	0
Oh Ross you're so tense! You just gotta relax, okay? Just need to relax all right? Just need to relax	0
I am not horsing around, okay? I am Porsching around.	1
Uh-oh.	5
Okay, stay calm. Nothing is going to happen to you, you are not in that much trouble.	0
Really? You think so?	5
Hey honey! I missed you today!	1
Oh, yeah?	2
Yeah.  What d'you wanna do tonight?	0
Oh, well... Maybe we could...	0
Besides, tomorrow we're doing those fertility tests and until then you need    to keep your tadpoles in the tank.	0
Honey, we've been trying to have a baby for over a year.	0
I think    it's a good idea to find out if everything's ok. Just a few routine tests.	0
Oh, hi Max! Hey, do you know everybody?	0
No. Have you seen David?	0
No, no, he hasn't been around.	0
Well, if you see him, tell him to pack his bags. We are going to Minsk.	0
Minsk?	2
Minsk. It's in Russia.	0
I know where Minsk is.	0
We got the grant. Three years, all expenses paid.	1
So when, when do you leave?	0
January first.	0
Yes. Yes! Please, come in.	0
Pretty great! Except I did get a little attitude from the robot.	1
Anyway, it wasn't the robot, it was the guy who controls him.	0
He had C.H.E.E.S.E.	0
Ohh!	2
Y'know?	0
There's a limit to how many sandwiches I can eat off the floor.	0
Excuse me.	0
Joey Tribbiani.	0
Wow!	2
The thing is it's kinda on the Q.T.	0
The actor who has the part doesn't know he might be fired.	0
It's the lead in a series, Mac and C.H.E.E.S.E.	0
Uh-oh!	2
What is going on with you? Since when are you so crazy about babies?	2
What?	2
Look, we've always talked about having babies someday.	0
I'm not saying it has to be right now, but I'm starting to think that we can handle it.	0
We're good.	0
We're really good.	1
Oh, did you catch him?!	2
Uh-huh.	0
Wh-what did he say?!	2
He said, "Nice to meet you Glenda."  Well, obviously I couldn't give him my real name?	0
Why?! Why not?!	2
What do you think?	0
What did you say to him?	0
Well, I said, I told him y'know, that I was the executor person of Francis' will and that I needed to talk to him so I'm gonna meet him at the coffee house later.	0
Oh yeah, sure.	0
Okay, in about ten seconds you're gonna see him kiss me.	1
And in about five seconds you're gonna see why.	0
Ross did I ever tell you about the time that I went backpacking through Western Europe?	0
Oh, you came on to Ross!	2
What?!	2
Now I'm so happy.	1
What are you talking about?!	2
How do you know about that story?!	2
How do	0
I heard it from my friend Irene who heard it from some guy!	0
Some guy!!	2
No. No, she told me his name was Ken Adams.	0
Ken Adams!!	2
How we doing, you guys ready?	0
Mom already called this morning to remind me not to wear my hair up. Did you know my ears are not my best feature?	0
Some days it's all I can think about.	0
